method,dimension,group,transition_count,pair_count,delete_rate,transition_precision,transition_recall,transition_f1,recovery_retention,recovery_false_deletion_rate,innocent_downstream_retention,rare_retention,no_effect_false_attribution_rate,effective_pair_count,responsibility_region_iou,mean_localization_delay,mean_abs_localization_delay,top1_within_1,top5_hit,expert_retention
action_only_iter1_seed0__best_effect_bacc,perturbation_type,reverse_motion,7875,62,0.30273015873015874,0.005453020134228188,0.9285714285714286,0.010842368640533779,0.79,0.21,0.6827338129496403,0.6710382513661202,0.8125,14,0.06673962190844897,-13.142857142857142,21.285714285714285,0.7142857142857143,0.7142857142857143,
action_only_iter1_seed0__best_effect_bacc,perturbation_type,zero_motion,8168,64,0.2962781586679726,0.00371900826446281,0.9,0.007407407407407408,0.8846153846153846,0.11538461538461539,0.6955495616992583,0.6302765647743813,0.8148148148148148,10,0.05428101568245179,-11.0,14.8,0.7,0.8,
action_only_iter1_seed0__best_effect_bacc,outcome_group,final_failure,3897,28,0.3202463433410316,0.020032051282051284,0.8928571428571429,0.03918495297805643,0.8007380073800738,0.1992619926199262,0.6360572872788542,0.6748739246514387,,28,0.052963979700374905,-15.821428571428571,24.464285714285715,0.5,0.6071428571428571,
action_only_iter1_seed0__best_effect_bacc,outcome_group,recovery_success,2266,16,0.32789055604589584,0.018842530282637954,0.875,0.03689064558629776,0.8648648648648649,0.13513513513513514,0.6004228329809725,0.6721094439541041,,16,0.0795459123917473,-0.6875,17.5625,0.6875,0.625,
action_only_iter1_seed0__best_effect_bacc,is_slow_precise,true,1709,234,0.3727325921591574,0.007849293563579277,0.5555555555555556,0.015479876160990709,0.8888888888888888,0.1111111111111111,0.6383426966292135,0.6191709844559585,0.6153846153846154,9,0.35185185185185186,-1.2222222222222223,1.2222222222222223,0.6666666666666666,1.0,
action_only_iter1_seed0__best_effect_bacc,is_rare,true,5866,252,0.33770883054892603,0.01867743563856638,0.925,0.036615536862939134,0.8144927536231884,0.1855072463768116,0.5985946420729029,0.662291169451074,0.6551724137931034,40,0.06791124855212115,-1.425,14.225,0.625,0.675,
action_only_iter1_seed0__best_gate_gap,overall,all,32053,252,0.30000311983277694,0.004055740432612313,0.8863636363636364,0.008074534161490683,0.8144927536231884,0.1855072463768116,0.6900869565217391,0.662291169451074,0.7740384615384616,44,0.06263013704269214,-10.318181818181818,21.954545454545453,0.5681818181818182,0.6136363636363636,0.7257590597453477
action_only_iter1_seed0__best_gate_gap,task,can,14338,127,0.13244525038359603,0.008952080042127435,0.85,0.01771756122980719,0.8013245033112583,0.1986754966887417,0.8588684043229498,0.7879759519038076,0.6728971962616822,20,0.0959764633055216,-6.3,21.6,0.65,0.65,
action_only_iter1_seed0__best_gate_gap,task,square,17715,125,0.4356195314705052,0.002850848775430867,0.9166666666666666,0.005684020152435086,0.9069767441860465,0.09302325581395349,0.5726294056923757,0.5692672797389499,0.8811881188118812,24,0.03484153182366758,-13.666666666666666,22.25,0.5,0.5833333333333334,
action_only_iter1_seed0__best_gate_gap,failure_type,delayed_failure,2322,16,0.363479758828596,0.018957345971563982,1.0,0.0372093023255814,,,0.6215953307392996,0.6365202411714039,,16,0.05315860231171922,-2.1875,11.8125,0.5625,0.6875,
action_only_iter1_seed0__best_gate_gap,failure_type,direct_failure,657,5,0.2648401826484018,0.017241379310344827,0.6,0.0335195530726257,,,0.8709677419354839,0.8320610687022901,,5,0.027855217558721602,-78.2,80.6,0.0,0.0,
action_only_iter1_seed0__best_gate_gap,failure_type,no_effect,25890,208,0.29451525685592894,0.0,,,,,0.705989110707804,0.3799126637554585,0.7740384615384616,0,,,,,,
action_only_iter1_seed0__best_gate_gap,failure_type,recovery_failure,918,7,0.25054466230936817,0.02608695652173913,0.8571428571428571,0.05063291139240506,0.8007380073800738,0.1992619926199262,0.6953125,0.7494553376906318,,7,0.07045395811848311,-2.4285714285714284,13.285714285714286,0.7142857142857143,0.8571428571428571,
action_only_iter1_seed0__best_gate_gap,failure_type,recovery_success,2266,16,0.32789055604589584,0.018842530282637954,0.875,0.03689064558629776,0.8648648648648649,0.13513513513513514,0.6004228329809725,0.6721094439541041,,16,0.0795459123917473,-0.6875,17.5625,0.6875,0.625,
action_only_iter1_seed0__best_gate_gap,perturbation_type,axis_impulse,8168,64,0.32480411361410383,0.004523181304183943,0.9230769230769231,0.009002250562640661,0.7916666666666666,0.20833333333333334,0.6424347826086957,0.6810436634717785,0.7647058823529411,13,0.06926165503288864,2.3076923076923075,19.384615384615383,0.38461538461538464,0.46153846153846156,
action_only_iter1_seed0__best_gate_gap,perturbation_type,flip_gripper,7842,62,0.27531242030094366,0.002315886984715146,0.7142857142857143,0.0046168051708217915,0.8571428571428571,0.14285714285714285,0.7391455366446683,0.6530612244897959,0.7090909090909091,7,0.05402280727258546,-27.142857142857142,38.285714285714285,0.42857142857142855,0.42857142857142855,
action_only_iter1_seed0__best_gate_gap,perturbation_type,reverse_motion,7875,62,0.30273015873015874,0.005453020134228188,0.9285714285714286,0.010842368640533779,0.79,0.21,0.6827338129496403,0.6710382513661202,0.8125,14,0.06673962190844897,-13.142857142857142,21.285714285714285,0.7142857142857143,0.7142857142857143,
action_only_iter1_seed0__best_gate_gap,perturbation_type,zero_motion,8168,64,0.2962781586679726,0.00371900826446281,0.9,0.007407407407407408,0.8846153846153846,0.11538461538461539,0.6955495616992583,0.6302765647743813,0.8148148148148148,10,0.05428101568245179,-11.0,14.8,0.7,0.8,
action_only_iter1_seed0__best_gate_gap,outcome_group,final_failure,3897,28,0.3202463433410316,0.020032051282051284,0.8928571428571429,0.03918495297805643,0.8007380073800738,0.1992619926199262,0.6360572872788542,0.6748739246514387,,28,0.052963979700374905,-15.821428571428571,24.464285714285715,0.5,0.6071428571428571,
action_only_iter1_seed0__best_gate_gap,outcome_group,recovery_success,2266,16,0.32789055604589584,0.018842530282637954,0.875,0.03689064558629776,0.8648648648648649,0.13513513513513514,0.6004228329809725,0.6721094439541041,,16,0.0795459123917473,-0.6875,17.5625,0.6875,0.625,
action_only_iter1_seed0__best_gate_gap,is_slow_precise,true,1709,234,0.3727325921591574,0.007849293563579277,0.5555555555555556,0.015479876160990709,0.8888888888888888,0.1111111111111111,0.6383426966292135,0.6191709844559585,0.6153846153846154,9,0.35185185185185186,-1.2222222222222223,1.2222222222222223,0.6666666666666666,1.0,
action_only_iter1_seed0__best_gate_gap,is_rare,true,5866,252,0.33770883054892603,0.01867743563856638,0.925,0.036615536862939134,0.8144927536231884,0.1855072463768116,0.5985946420729029,0.662291169451074,0.6551724137931034,40,0.06791124855212115,-1.425,14.225,0.625,0.675,
action_only_iter1_seed0__best_localization,overall,all,32053,252,0.30000311983277694,0.004159733777038269,0.9090909090909091,0.008281573498964802,0.7391304347826086,0.2608695652173913,0.6445217391304348,0.6639959086259802,0.8509615384615384,44,0.05521485556863832,-9.25,23.431818181818183,0.5909090909090909,0.6136363636363636,0.7502448579823702
action_only_iter1_seed0__best_localization,task,can,14338,127,0.2700516111033617,0.0046487603305785125,0.9,0.009249743062692703,0.7317880794701986,0.2682119205298013,0.6842551388005933,0.6753507014028056,0.897196261682243,20,0.07125553383379038,-6.9,27.8,0.6,0.65,
action_only_iter1_seed0__best_localization,task,square,17715,125,0.3242449901213661,0.00383008356545961,0.9166666666666666,0.007628294036061026,0.7906976744186046,0.20930232558139536,0.6168706680430615,0.6555918125185405,0.801980198019802,24,0.041847623681011616,-11.208333333333334,19.791666666666668,0.5833333333333334,0.5833333333333334,
action_only_iter1_seed0__best_localization,failure_type,delayed_failure,2322,16,0.30275624461670975,0.021337126600284494,0.9375,0.04172461752433936,,,0.6245136186770428,0.6972437553832903,,16,0.05188158461596805,-0.0625,8.9375,0.75,0.6875,
action_only_iter1_seed0__best_localization,failure_type,direct_failure,657,5,0.2070015220700152,0.029411764705882353,0.8,0.05673758865248227,,,0.8387096774193549,0.8091603053435115,,5,0.04317713365539452,-91.4,91.4,0.0,0.0,
action_only_iter1_seed0__best_localization,failure_type,no_effect,25890,208,0.29872537659327925,0.0,,,,,0.6519696807942778,0.12663755458515283,0.8509615384615384,0,,,,,,
action_only_iter1_seed0__best_localization,failure_type,recovery_failure,918,7,0.3159041394335512,0.02413793103448276,1.0,0.04713804713804714,0.7453874538745388,0.25461254612546125,0.4921875,0.6840958605664488,,7,0.06856217923402012,14.428571428571429,14.428571428571429,0.7142857142857143,0.7142857142857143,
action_only_iter1_seed0__best_localization,failure_type,recovery_success,2266,16,0.3323036187113857,0.01859229747675963,0.875,0.036410923276983094,0.7162162162162162,0.28378378378378377,0.6067653276955602,0.6676963812886143,,16,0.05647046051559274,-3.125,20.625,0.5625,0.6875,
action_only_iter1_seed0__best_localization,perturbation_type,axis_impulse,8168,64,0.311949069539667,0.003924646781789639,0.7692307692307693,0.007809449433814915,0.6875,0.3125,0.6368695652173914,0.6863684771033014,0.7843137254901961,13,0.05080957966533521,-1.2307692307692308,28.153846153846153,0.5384615384615384,0.38461538461538464,
action_only_iter1_seed0__best_localization,perturbation_type,flip_gripper,7842,62,0.3041315990818669,0.0029350104821802936,1.0,0.005852842809364548,0.7755102040816326,0.22448979591836735,0.6505731156651615,0.6173469387755102,0.8545454545454545,7,0.057383738266091215,-23.0,35.857142857142854,0.42857142857142855,0.5714285714285714,
action_only_iter1_seed0__best_localization,perturbation_type,reverse_motion,7875,62,0.30247619047619045,0.0054575986565911,0.9285714285714286,0.010851419031719533,0.78,0.22,0.6316546762589929,0.6475409836065574,0.8541666666666666,14,0.05596921667880046,-15.5,23.642857142857142,0.6428571428571429,0.7142857142857143,
action_only_iter1_seed0__best_localization,perturbation_type,zero_motion,8168,64,0.28170910871694416,0.004345936549326379,1.0,0.00865426222414539,0.7692307692307693,0.23076923076923078,0.6581254214430209,0.6819505094614265,0.9074074074074074,10,0.05836739080048834,-1.3,8.3,0.7,0.8,
action_only_iter1_seed0__best_localization,outcome_group,final_failure,3897,28,0.2897100333589941,0.023029229406554472,0.9285714285714286,0.04494382022471909,0.7453874538745388,0.25461254612546125,0.615838247683235,0.6980124592109166,,28,0.05449736702752151,-12.75,25.035714285714285,0.6071428571428571,0.5714285714285714,
action_only_iter1_seed0__best_localization,outcome_group,recovery_success,2266,16,0.3323036187113857,0.01859229747675963,0.875,0.036410923276983094,0.7162162162162162,0.28378378378378377,0.6067653276955602,0.6676963812886143,,16,0.05647046051559274,-3.125,20.625,0.5625,0.6875,
action_only_iter1_seed0__best_localization,is_slow_precise,true,1709,234,0.3920421299005266,0.010447761194029851,0.7777777777777778,0.020618556701030927,0.6296296296296297,0.37037037037037035,0.6313202247191011,0.5181347150259067,0.7435897435897436,9,0.35555555555555557,-1.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,
action_only_iter1_seed0__best_localization,is_rare,true,5866,252,0.33600409137401976,0.0182648401826484,0.9,0.03580308304326205,0.7391304347826086,0.2608695652173913,0.5731225296442688,0.6639959086259802,0.9310344827586207,40,0.05642615594031697,-1.65,17.25,0.65,0.675,
future_discount,overall,all,32053,252,0.30000311983277694,0.0010399334442595673,0.22727272727272727,0.0020703933747412005,0.7652173913043478,0.23478260869565218,0.8467826086956521,0.5731333106034777,0.21153846153846154,44,0.00901679855717333,-41.63636363636363,58.90909090909091,0.0,0.0,0.6816846229187071
future_discount,task,can,14338,127,0.1794532012833031,0.001554605518849592,0.2,0.0030852294639413806,0.8344370860927153,0.16556291390728478,0.9298580207671117,0.5575150300601203,0.11214953271028037,20,0.008017361533985575,-51.5,55.7,0.0,0.0,
future_discount,task,square,17715,125,0.3975726785210274,0.0008519096975720574,0.25,0.0016980331116456773,0.27906976744186046,0.7209302325581395,0.788969178587229,0.5846929694452685,0.31683168316831684,24,0.009849662743163123,-33.416666666666664,61.583333333333336,0.0,0.0,
future_discount,failure_type,delayed_failure,2322,16,0.38931955211024977,0.0011061946902654867,0.0625,0.002173913043478261,,,0.8054474708171206,0.6106804478897502,,16,0.002435064935064935,-34.75,67.625,0.0,0.0,
future_discount,failure_type,direct_failure,657,5,0.3105022831050228,0.004901960784313725,0.2,0.009569377990430622,,,1.0,0.3816793893129771,,5,0.013793103448275862,-42.8,42.8,0.0,0.0,
future_discount,failure_type,no_effect,25890,208,0.2723445345693318,0.0,,,,,0.8498985801217038,0.7292576419213974,0.21153846153846154,0,,,,,,
future_discount,failure_type,recovery_failure,918,7,0.5479302832244008,0.005964214711729622,0.42857142857142855,0.01176470588235294,0.8339483394833949,0.16605166051660517,0.96875,0.45206971677559915,,7,0.016604226231555424,-47.57142857142857,47.57142857142857,0.0,0.0,
future_discount,failure_type,recovery_success,2266,16,0.4210061782877317,0.005241090146750524,0.3125,0.010309278350515465,0.5135135135135135,0.4864864864864865,0.8393234672304439,0.5789938217122683,,16,0.010786437293270015,-45.5625,60.1875,0.0,0.0,
future_discount,perturbation_type,axis_impulse,8168,64,0.29982859941234086,0.0008166598611678236,0.15384615384615385,0.0016246953696181967,0.8194444444444444,0.18055555555555555,0.856,0.5899893503727369,0.19607843137254902,13,0.006091734352603918,-38.69230769230769,61.15384615384615,0.0,0.0,
future_discount,perturbation_type,flip_gripper,7842,62,0.29711808212190766,0.0012875536480686696,0.42857142857142855,0.0025673940949935818,0.5102040816326531,0.4897959183673469,0.8440430705105939,0.5216836734693877,0.18181818181818182,7,0.015623696287025448,-45.714285714285715,66.0,0.0,0.0,
future_discount,perturbation_type,reverse_motion,7875,62,0.29638095238095236,0.0012853470437017994,0.21428571428571427,0.002555366269165247,0.82,0.18,0.8431654676258993,0.5918032786885246,0.20833333333333334,14,0.007508877827879215,-39.857142857142854,56.0,0.0,0.0,
future_discount,perturbation_type,zero_motion,8168,64,0.3064397649363369,0.0007990411506192569,0.2,0.0015917230401910067,0.75,0.25,0.8438975050573162,0.5545851528384279,0.25925925925925924,10,0.01030564263322884,-45.1,55.1,0.0,0.0,
future_discount,outcome_group,final_failure,3897,28,0.4133949191685912,0.0031036623215394167,0.17857142857142858,0.006101281269066504,0.8339483394833949,0.16605166051660517,0.8281381634372368,0.5585879560961139,,28,0.008005576422260937,-39.392857142857146,58.17857142857143,0.0,0.0,
future_discount,outcome_group,recovery_success,2266,16,0.4210061782877317,0.005241090146750524,0.3125,0.010309278350515465,0.5135135135135135,0.4864864864864865,0.8393234672304439,0.5789938217122683,,16,0.010786437293270015,-45.5625,60.1875,0.0,0.0,
future_discount,is_slow_precise,true,1709,234,0.4569923932124049,0.002560819462227913,0.2222222222222222,0.005063291139240506,0.2222222222222222,0.7777777777777778,0.5737359550561798,0.3911917098445596,0.41025641025641024,9,0.05952380952380952,0.8888888888888888,3.7777777777777777,0.3333333333333333,0.3333333333333333,
future_discount,is_rare,true,5866,252,0.42686668939652234,0.003594249201277955,0.225,0.007075471698113208,0.7652173913043478,0.23478260869565218,0.8234519104084321,0.5731333106034777,0.2413793103448276,40,0.00819434048185618,-42.175,61.175,0.0,0.0,
original_scizor,overall,all,32053,252,0.30000311983277694,0.00041597337770382697,0.09090909090909091,0.0008281573498964803,0.9855072463768116,0.014492753623188406,0.9018260869565218,0.642345721104671,0.11057692307692307,44,0.003905071403100348,-62.43181818181818,68.38636363636364,0.0,0.0,0.6851126346718903
original_scizor,task,can,14338,127,0.18761333519319293,0.0,0.0,,0.9834437086092715,0.016556291390728478,0.9838948929858021,0.6501002004008016,0.09345794392523364,20,0.0,-70.2,70.2,0.0,0.0,
original_scizor,task,square,17715,125,0.390968106124753,0.0005775339301183945,0.16666666666666666,0.0011510791366906477,1.0,0.0,0.844713169149093,0.6366063482646099,0.12871287128712872,24,0.0071592975723506385,-55.958333333333336,66.875,0.0,0.0,
original_scizor,failure_type,delayed_failure,2322,16,0.37553832902670115,0.0011467889908256881,0.0625,0.0022522522522522527,,,0.7752918287937743,0.6244616709732989,,16,0.0041130403108305,-52.1875,68.5625,0.0,0.0,
original_scizor,failure_type,direct_failure,657,5,0.3607305936073059,0.0,0.0,,,,1.0,0.5419847328244275,,5,0.0,-67.4,67.4,0.0,0.0,
original_scizor,failure_type,no_effect,25890,208,0.28373889532638086,0.0,,,,,0.9145937866979823,0.9781659388646288,0.11057692307692307,0,,,,,,
original_scizor,failure_type,recovery_failure,918,7,0.41830065359477125,0.0,0.0,,0.981549815498155,0.01845018450184502,1.0,0.5816993464052288,,7,0.0,-68.28571428571429,68.28571428571429,0.0,0.0,
original_scizor,failure_type,recovery_success,2266,16,0.3428949691085613,0.003861003861003861,0.1875,0.007566204287515764,1.0,0.0,0.8964059196617337,0.6571050308914387,,16,0.006625906047695458,-68.5625,68.5625,0.0,0.0,
original_scizor,perturbation_type,axis_impulse,8168,64,0.2993388834476004,0.0,0.0,,1.0,0.0,0.9102608695652173,0.6400425985090522,0.0784313725490196,13,0.0,-68.3076923076923,73.84615384615384,0.0,0.0,
original_scizor,perturbation_type,flip_gripper,7842,62,0.3001785258862535,0.0004248088360237893,0.14285714285714285,0.0008470986869970352,0.8979591836734694,0.10204081632653061,0.8975338659256686,0.6454081632653061,0.12727272727272726,7,0.006493506493506494,-55.42857142857143,66.0,0.0,0.0,
original_scizor,perturbation_type,reverse_motion,7875,62,0.30184126984126985,0.00042069835927639884,0.07142857142857142,0.0008364700961940611,1.0,0.0,0.89568345323741,0.6420765027322405,0.14583333333333334,14,0.0030275995596218824,-59.785714285714285,64.78571428571429,0.0,0.0,
original_scizor,perturbation_type,zero_motion,8168,64,0.2987267384916748,0.000819672131147541,0.2,0.0016326530612244899,1.0,0.0,0.9035738368172623,0.6441048034934498,0.09259259259259259,10,0.008398220244716351,-63.4,68.0,0.0,0.0,
original_scizor,outcome_group,final_failure,3897,28,0.3831152168334616,0.0006697923643670462,0.03571428571428571,0.0013149243918474688,0.981549815498155,0.01845018450184502,0.8053917438921652,0.6096113912785524,,28,0.0023503087490460003,-58.92857142857143,68.28571428571429,0.0,0.0,
original_scizor,outcome_group,recovery_success,2266,16,0.3428949691085613,0.003861003861003861,0.1875,0.007566204287515764,1.0,0.0,0.8964059196617337,0.6571050308914387,,16,0.006625906047695458,-68.5625,68.5625,0.0,0.0,
original_scizor,is_slow_precise,true,1709,234,0.051492100643651256,0.0,0.0,,1.0,0.0,0.9775280898876404,0.8367875647668394,0.0,9,0.0,-2.888888888888889,2.888888888888889,0.3333333333333333,0.6666666666666666,
original_scizor,is_rare,true,5866,252,0.357654278895329,0.0019065776930409914,0.1,0.0037418147801683817,0.9855072463768116,0.014492753623188406,0.8541941150636803,0.642345721104671,0.0,40,0.004295578543410383,-62.875,69.425,0.0,0.0,
responsibility_iter1_seed0__best_effect_bacc,overall,all,32053,252,0.30000311983277694,0.003951747088186356,0.8636363636363636,0.007867494824016562,0.6811594202898551,0.3188405797101449,0.7509565217391304,0.5434708489601091,0.8173076923076923,44,0.043953030821586386,-16.295454545454547,32.61363636363637,0.45454545454545453,0.6818181818181818,0.7042115572967679
responsibility_iter1_seed0__best_effect_bacc,task,can,14338,127,0.2874877946715023,0.004609412906356138,0.95,0.009174311926605505,0.6887417218543046,0.31125827814569534,0.7724094087730451,0.5466933867735471,0.8317757009345794,20,0.05284749190106652,-28.6,28.7,0.65,0.7,
responsibility_iter1_seed0__best_effect_bacc,task,square,17715,125,0.3101326559412927,0.003458318165271205,0.7916666666666666,0.006886553098948894,0.627906976744186,0.37209302325581395,0.7360271346409084,0.5410857312370216,0.801980198019802,24,0.036540979922019594,-6.041666666666667,35.875,0.2916666666666667,0.6666666666666666,
responsibility_iter1_seed0__best_effect_bacc,failure_type,delayed_failure,2322,16,0.42764857881136953,0.015105740181268883,0.9375,0.02973240832507433,,,0.6361867704280155,0.5723514211886305,,16,0.045622332046581664,6.4375,22.6875,0.375,0.8125,
responsibility_iter1_seed0__best_effect_bacc,failure_type,direct_failure,657,5,0.2937595129375951,0.010362694300518135,0.4,0.020202020202020204,,,0.9032258064516129,0.4732824427480916,,5,0.023963831867057674,-91.2,91.2,0.0,0.0,
responsibility_iter1_seed0__best_effect_bacc,failure_type,no_effect,25890,208,0.2702201622247972,0.0,,,,,0.7775168143482438,0.2052401746724891,0.8173076923076923,0,,,,,,
responsibility_iter1_seed0__best_effect_bacc,failure_type,recovery_failure,918,7,0.44989106753812635,0.01694915254237288,1.0,0.03333333333333333,0.6900369003690037,0.30996309963099633,0.640625,0.5501089324618736,,7,0.045218738108461394,-4.285714285714286,18.857142857142858,0.7142857142857143,0.8571428571428571,
responsibility_iter1_seed0__best_effect_bacc,failure_type,recovery_success,2266,16,0.45057369814651366,0.013712047012732615,0.875,0.02700096432015429,0.6486486486486487,0.35135135135135137,0.6226215644820295,0.5494263018534863,,16,0.047976607331873505,-20.875,30.25,0.5625,0.6875,
responsibility_iter1_seed0__best_effect_bacc,perturbation_type,axis_impulse,8168,64,0.3099902056807052,0.004739336492890996,0.9230769230769231,0.009430255402750491,0.5972222222222222,0.4027777777777778,0.7446956521739131,0.516506922257721,0.8235294117647058,13,0.0397919398808835,-20.46153846153846,37.53846153846154,0.38461538461538464,0.5384615384615384,
responsibility_iter1_seed0__best_effect_bacc,perturbation_type,flip_gripper,7842,62,0.28079571537872994,0.0027247956403269754,0.8571428571428571,0.005432322317790856,0.7959183673469388,0.20408163265306123,0.771795762417506,0.5931122448979592,0.7818181818181819,7,0.04993441310422412,-36.142857142857146,36.42857142857143,0.42857142857142855,0.5714285714285714,
responsibility_iter1_seed0__best_effect_bacc,perturbation_type,reverse_motion,7875,62,0.30666666666666664,0.004968944099378882,0.8571428571428571,0.00988060930424043,0.71,0.29,0.7345323741007195,0.5519125683060109,0.8125,14,0.05040940442343358,-12.0,29.714285714285715,0.5,0.7857142857142857,
responsibility_iter1_seed0__best_effect_bacc,perturbation_type,zero_motion,8168,64,0.30203232125367285,0.0032428050263477908,0.8,0.006459426725878078,0.75,0.25,0.7521915037086986,0.5407569141193596,0.8518518518518519,10,0.03613655840406763,-3.0,27.6,0.5,0.8,
responsibility_iter1_seed0__best_effect_bacc,outcome_group,final_failure,3897,28,0.4103156274056967,0.0150093808630394,0.8571428571428571,0.029502151198524895,0.6900369003690037,0.30996309963099633,0.6436394271272114,0.5624443785226936,,28,0.04165384424427946,-13.678571428571429,33.964285714285715,0.39285714285714285,0.6785714285714286,
responsibility_iter1_seed0__best_effect_bacc,outcome_group,recovery_success,2266,16,0.45057369814651366,0.013712047012732615,0.875,0.02700096432015429,0.6486486486486487,0.35135135135135137,0.6226215644820295,0.5494263018534863,,16,0.047976607331873505,-20.875,30.25,0.5625,0.6875,
responsibility_iter1_seed0__best_effect_bacc,is_slow_precise,true,1709,234,0.18080748976009361,0.009708737864077669,0.3333333333333333,0.018867924528301886,0.6296296296296297,0.37037037037037035,0.8497191011235955,0.5310880829015544,0.6153846153846154,9,0.31481481481481477,-0.6666666666666666,2.0,0.5555555555555556,0.7777777777777778,
responsibility_iter1_seed0__best_effect_bacc,is_rare,true,5866,252,0.4565291510398909,0.013816280806572068,0.925,0.027225901398086828,0.6811594202898551,0.3188405797101449,0.5999121651295565,0.5434708489601091,0.7586206896551724,40,0.04611043067793857,-9.375,27.325,0.5,0.75,
responsibility_iter1_seed0__best_gate_gap,overall,all,32053,252,0.30000311983277694,0.003951747088186356,0.8636363636363636,0.007867494824016562,0.6811594202898551,0.3188405797101449,0.7509565217391304,0.5434708489601091,0.8173076923076923,44,0.043953030821586386,-16.295454545454547,32.61363636363637,0.45454545454545453,0.6818181818181818,0.7042115572967679
responsibility_iter1_seed0__best_gate_gap,task,can,14338,127,0.2874877946715023,0.004609412906356138,0.95,0.009174311926605505,0.6887417218543046,0.31125827814569534,0.7724094087730451,0.5466933867735471,0.8317757009345794,20,0.05284749190106652,-28.6,28.7,0.65,0.7,
responsibility_iter1_seed0__best_gate_gap,task,square,17715,125,0.3101326559412927,0.003458318165271205,0.7916666666666666,0.006886553098948894,0.627906976744186,0.37209302325581395,0.7360271346409084,0.5410857312370216,0.801980198019802,24,0.036540979922019594,-6.041666666666667,35.875,0.2916666666666667,0.6666666666666666,
responsibility_iter1_seed0__best_gate_gap,failure_type,delayed_failure,2322,16,0.42764857881136953,0.015105740181268883,0.9375,0.02973240832507433,,,0.6361867704280155,0.5723514211886305,,16,0.045622332046581664,6.4375,22.6875,0.375,0.8125,
responsibility_iter1_seed0__best_gate_gap,failure_type,direct_failure,657,5,0.2937595129375951,0.010362694300518135,0.4,0.020202020202020204,,,0.9032258064516129,0.4732824427480916,,5,0.023963831867057674,-91.2,91.2,0.0,0.0,
responsibility_iter1_seed0__best_gate_gap,failure_type,no_effect,25890,208,0.2702201622247972,0.0,,,,,0.7775168143482438,0.2052401746724891,0.8173076923076923,0,,,,,,
