method,dimension,group,transition_count,pair_count,delete_rate,transition_precision,transition_recall,transition_f1,recovery_retention,recovery_false_deletion_rate,innocent_downstream_retention,rare_retention,no_effect_false_attribution_rate,effective_pair_count,responsibility_region_iou,mean_localization_delay,mean_abs_localization_delay,top1_within_1,top5_hit,expert_retention
future_discount,task,square,17715,125,0.3975726785210274,0.0008519096975720574,0.25,0.0016980331116456773,0.27906976744186046,0.7209302325581395,0.788969178587229,0.5846929694452685,0.31683168316831684,24,0.009849662743163123,-33.416666666666664,61.583333333333336,0.0,0.0,
future_discount,failure_type,delayed_failure,2322,16,0.38931955211024977,0.0011061946902654867,0.0625,0.002173913043478261,,,0.8054474708171206,0.6106804478897502,,16,0.002435064935064935,-34.75,67.625,0.0,0.0,
future_discount,failure_type,direct_failure,657,5,0.3105022831050228,0.004901960784313725,0.2,0.009569377990430622,,,1.0,0.3816793893129771,,5,0.013793103448275862,-42.8,42.8,0.0,0.0,
future_discount,failure_type,no_effect,25890,208,0.2723445345693318,0.0,,,,,0.8498985801217038,0.7292576419213974,0.21153846153846154,0,,,,,,
future_discount,failure_type,recovery_failure,918,7,0.5479302832244008,0.005964214711729622,0.42857142857142855,0.01176470588235294,0.8339483394833949,0.16605166051660517,0.96875,0.45206971677559915,,7,0.016604226231555424,-47.57142857142857,47.57142857142857,0.0,0.0,
future_discount,failure_type,recovery_success,2266,16,0.4210061782877317,0.005241090146750524,0.3125,0.010309278350515465,0.5135135135135135,0.4864864864864865,0.8393234672304439,0.5789938217122683,,16,0.010786437293270015,-45.5625,60.1875,0.0,0.0,
future_discount,perturbation_type,axis_impulse,8168,64,0.29982859941234086,0.0008166598611678236,0.15384615384615385,0.0016246953696181967,0.8194444444444444,0.18055555555555555,0.856,0.5899893503727369,0.19607843137254902,13,0.006091734352603918,-38.69230769230769,61.15384615384615,0.0,0.0,
future_discount,perturbation_type,flip_gripper,7842,62,0.29711808212190766,0.0012875536480686696,0.42857142857142855,0.0025673940949935818,0.5102040816326531,0.4897959183673469,0.8440430705105939,0.5216836734693877,0.18181818181818182,7,0.015623696287025448,-45.714285714285715,66.0,0.0,0.0,
future_discount,perturbation_type,reverse_motion,7875,62,0.29638095238095236,0.0012853470437017994,0.21428571428571427,0.002555366269165247,0.82,0.18,0.8431654676258993,0.5918032786885246,0.20833333333333334,14,0.007508877827879215,-39.857142857142854,56.0,0.0,0.0,
future_discount,perturbation_type,zero_motion,8168,64,0.3064397649363369,0.0007990411506192569,0.2,0.0015917230401910067,0.75,0.25,0.8438975050573162,0.5545851528384279,0.25925925925925924,10,0.01030564263322884,-45.1,55.1,0.0,0.0,
future_discount,outcome_group,final_failure,3897,28,0.4133949191685912,0.0031036623215394167,0.17857142857142858,0.006101281269066504,0.8339483394833949,0.16605166051660517,0.8281381634372368,0.5585879560961139,,28,0.008005576422260937,-39.392857142857146,58.17857142857143,0.0,0.0,
future_discount,outcome_group,recovery_success,2266,16,0.4210061782877317,0.005241090146750524,0.3125,0.010309278350515465,0.5135135135135135,0.4864864864864865,0.8393234672304439,0.5789938217122683,,16,0.010786437293270015,-45.5625,60.1875,0.0,0.0,
future_discount,is_slow_precise,true,1709,234,0.4569923932124049,0.002560819462227913,0.2222222222222222,0.005063291139240506,0.2222222222222222,0.7777777777777778,0.5737359550561798,0.3911917098445596,0.41025641025641024,9,0.05952380952380952,0.8888888888888888,3.7777777777777777,0.3333333333333333,0.3333333333333333,
future_discount,is_rare,true,5866,252,0.42686668939652234,0.003594249201277955,0.225,0.007075471698113208,0.7652173913043478,0.23478260869565218,0.8234519104084321,0.5731333106034777,0.2413793103448276,40,0.00819434048185618,-42.175,61.175,0.0,0.0,
original_scizor,overall,all,32053,252,0.30000311983277694,0.00041597337770382697,0.09090909090909091,0.0008281573498964803,0.9855072463768116,0.014492753623188406,0.9018260869565218,0.642345721104671,0.11057692307692307,44,0.003905071403100348,-62.43181818181818,68.38636363636364,0.0,0.0,0.6851126346718903
original_scizor,task,can,14338,127,0.18761333519319293,0.0,0.0,,0.9834437086092715,0.016556291390728478,0.9838948929858021,0.6501002004008016,0.09345794392523364,20,0.0,-70.2,70.2,0.0,0.0,
original_scizor,task,square,17715,125,0.390968106124753,0.0005775339301183945,0.16666666666666666,0.0011510791366906477,1.0,0.0,0.844713169149093,0.6366063482646099,0.12871287128712872,24,0.0071592975723506385,-55.958333333333336,66.875,0.0,0.0,
original_scizor,failure_type,delayed_failure,2322,16,0.37553832902670115,0.0011467889908256881,0.0625,0.0022522522522522527,,,0.7752918287937743,0.6244616709732989,,16,0.0041130403108305,-52.1875,68.5625,0.0,0.0,
original_scizor,failure_type,direct_failure,657,5,0.3607305936073059,0.0,0.0,,,,1.0,0.5419847328244275,,5,0.0,-67.4,67.4,0.0,0.0,
original_scizor,failure_type,no_effect,25890,208,0.28373889532638086,0.0,,,,,0.9145937866979823,0.9781659388646288,0.11057692307692307,0,,,,,,
original_scizor,failure_type,recovery_failure,918,7,0.41830065359477125,0.0,0.0,,0.981549815498155,0.01845018450184502,1.0,0.5816993464052288,,7,0.0,-68.28571428571429,68.28571428571429,0.0,0.0,
original_scizor,failure_type,recovery_success,2266,16,0.3428949691085613,0.003861003861003861,0.1875,0.007566204287515764,1.0,0.0,0.8964059196617337,0.6571050308914387,,16,0.006625906047695458,-68.5625,68.5625,0.0,0.0,
original_scizor,perturbation_type,axis_impulse,8168,64,0.2993388834476004,0.0,0.0,,1.0,0.0,0.9102608695652173,0.6400425985090522,0.0784313725490196,13,0.0,-68.3076923076923,73.84615384615384,0.0,0.0,
original_scizor,perturbation_type,flip_gripper,7842,62,0.3001785258862535,0.0004248088360237893,0.14285714285714285,0.0008470986869970352,0.8979591836734694,0.10204081632653061,0.8975338659256686,0.6454081632653061,0.12727272727272726,7,0.006493506493506494,-55.42857142857143,66.0,0.0,0.0,
original_scizor,perturbation_type,reverse_motion,7875,62,0.30184126984126985,0.00042069835927639884,0.07142857142857142,0.0008364700961940611,1.0,0.0,0.89568345323741,0.6420765027322405,0.14583333333333334,14,0.0030275995596218824,-59.785714285714285,64.78571428571429,0.0,0.0,
original_scizor,perturbation_type,zero_motion,8168,64,0.2987267384916748,0.000819672131147541,0.2,0.0016326530612244899,1.0,0.0,0.9035738368172623,0.6441048034934498,0.09259259259259259,10,0.008398220244716351,-63.4,68.0,0.0,0.0,
original_scizor,outcome_group,final_failure,3897,28,0.3831152168334616,0.0006697923643670462,0.03571428571428571,0.0013149243918474688,0.981549815498155,0.01845018450184502,0.8053917438921652,0.6096113912785524,,28,0.0023503087490460003,-58.92857142857143,68.28571428571429,0.0,0.0,
original_scizor,outcome_group,recovery_success,2266,16,0.3428949691085613,0.003861003861003861,0.1875,0.007566204287515764,1.0,0.0,0.8964059196617337,0.6571050308914387,,16,0.006625906047695458,-68.5625,68.5625,0.0,0.0,
original_scizor,is_slow_precise,true,1709,234,0.051492100643651256,0.0,0.0,,1.0,0.0,0.9775280898876404,0.8367875647668394,0.0,9,0.0,-2.888888888888889,2.888888888888889,0.3333333333333333,0.6666666666666666,
original_scizor,is_rare,true,5866,252,0.357654278895329,0.0019065776930409914,0.1,0.0037418147801683817,0.9855072463768116,0.014492753623188406,0.8541941150636803,0.642345721104671,0.0,40,0.004295578543410383,-62.875,69.425,0.0,0.0,
responsibility_iter1_seed0,overall,all,32053,252,0.30000311983277694,0.0034317803660565724,0.75,0.006832298136645962,0.6811594202898551,0.3188405797101449,0.7343478260869565,0.5850664848278213,0.7211538461538461,44,0.06255969637907642,-1.8863636363636365,36.88636363636363,0.29545454545454547,0.36363636363636365,0.7536728697355534
responsibility_iter1_seed0,task,can,14338,127,0.20351513460733714,0.005825908156271419,0.85,0.011572498298162016,0.7251655629139073,0.27483443708609273,0.8586564950201314,0.696192384769539,0.6915887850467289,20,0.09978728612109929,-10.95,19.45,0.55,0.65,
responsibility_iter1_seed0,task,square,17715,125,0.3780976573525261,0.002388772767990445,0.6666666666666666,0.004760487950014877,0.37209302325581395,0.627906976744186,0.6478395516885415,0.5028181548501928,0.7524752475247525,24,0.03153670492739067,5.666666666666667,51.416666666666664,0.08333333333333333,0.125,
responsibility_iter1_seed0,failure_type,delayed_failure,2322,16,0.42678725236864773,0.013118062563067608,0.8125,0.025819265143992055,,,0.669260700389105,0.5732127476313523,,16,0.0413352325283637,7.75,32.0,0.25,0.25,
responsibility_iter1_seed0,failure_type,direct_failure,657,5,0.3881278538812785,0.00784313725490196,0.4,0.015384615384615385,,,0.8064516129032258,0.7938931297709924,,5,0.044828578266697915,-76.0,76.0,0.2,0.2,
responsibility_iter1_seed0,failure_type,no_effect,25890,208,0.2753959057551178,0.0,,,,,0.7553111988897192,0.2314410480349345,0.7211538461538461,0,,,,,,
responsibility_iter1_seed0,failure_type,recovery_failure,918,7,0.41938997821350765,0.01818181818181818,1.0,0.03571428571428572,0.6974169741697417,0.3025830258302583,0.515625,0.5806100217864923,,7,0.055378588177174504,1.0,30.428571428571427,0.42857142857142855,0.7142857142857143,
responsibility_iter1_seed0,failure_type,recovery_success,2266,16,0.3773168578993822,0.012865497076023392,0.6875,0.025258323765786458,0.6216216216216216,0.3783783783783784,0.6247357293868921,0.6226831421006178,,16,0.09246686947823947,10.375,32.375,0.3125,0.375,
responsibility_iter1_seed0,perturbation_type,axis_impulse,8168,64,0.30754162585700295,0.003980891719745223,0.7692307692307693,0.007920792079207921,0.6319444444444444,0.3680555555555556,0.7029565217391305,0.5734824281150159,0.7058823529411765,13,0.05522355600055226,5.538461538461538,31.53846153846154,0.3076923076923077,0.46153846153846156,
responsibility_iter1_seed0,perturbation_type,flip_gripper,7842,62,0.29227237949502677,0.002181500872600349,0.7142857142857143,0.004349717268377555,0.8979591836734694,0.10204081632653061,0.7711010767627648,0.625,0.8,7,0.04917587551552156,-25.714285714285715,47.142857142857146,0.2857142857142857,0.2857142857142857,
responsibility_iter1_seed0,perturbation_type,reverse_motion,7875,62,0.3133968253968254,0.004051863857374392,0.7142857142857143,0.008058017727639,0.58,0.42,0.7230215827338129,0.607103825136612,0.7708333333333334,14,0.08675171429381627,-1.3571428571428572,32.785714285714285,0.35714285714285715,0.42857142857142855,
responsibility_iter1_seed0,perturbation_type,zero_motion,8168,64,0.28697355533790403,0.0034129692832764505,0.8,0.006796941376380628,0.8076923076923077,0.19230769230769232,0.7397167902899529,0.5487627365356623,0.6111111111111112,10,0.047596528395010315,4.4,42.4,0.2,0.2,
responsibility_iter1_seed0,outcome_group,final_failure,3897,28,0.4185270721067488,0.0134886572654813,0.7857142857142857,0.026522001205545508,0.6974169741697417,0.3025830258302583,0.6562763268744735,0.5838030258083655,,28,0.045469883179554645,-8.892857142857142,39.464285714285715,0.2857142857142857,0.35714285714285715,
responsibility_iter1_seed0,outcome_group,recovery_success,2266,16,0.3773168578993822,0.012865497076023392,0.6875,0.025258323765786458,0.6216216216216216,0.3783783783783784,0.6247357293868921,0.6226831421006178,,16,0.09246686947823947,10.375,32.375,0.3125,0.375,
responsibility_iter1_seed0,is_slow_precise,true,1709,234,0.4218841427735518,0.005547850208044383,0.4444444444444444,0.010958904109589041,0.5925925925925926,0.4074074074074074,0.6067415730337079,0.4015544041450777,0.5897435897435898,9,0.3412698412698413,-1.2222222222222223,2.5555555555555554,0.4444444444444444,0.7777777777777778,
responsibility_iter1_seed0,is_rare,true,5866,252,0.41493351517217864,0.01314708299096138,0.8,0.025869037995149554,0.6811594202898551,0.3188405797101449,0.6091348265261308,0.5850664848278213,0.6896551724137931,40,0.0664729632988642,7.425,31.075,0.325,0.4,
responsibility_iter1_seed1,overall,all,32053,252,0.30000311983277694,0.004159733777038269,0.9090909090909091,0.008281573498964802,0.7681159420289855,0.2318840579710145,0.819391304347826,0.6351858165700648,0.7596153846153846,44,0.05201219976029694,-19.886363636363637,39.47727272727273,0.25,0.3181818181818182,0.7360430950048972
responsibility_iter1_seed1,task,can,14338,127,0.23378434928162925,0.0053699284009546535,0.9,0.010676156583629892,0.8013245033112583,0.1986754966887417,0.8448823903369358,0.6653306613226453,0.822429906542056,20,0.06990957020226377,-16.45,25.55,0.55,0.6,
responsibility_iter1_seed1,task,square,17715,125,0.3535986452159187,0.00351213282247765,0.9166666666666666,0.006997455470737914,0.5348837209302325,0.46511627906976744,0.8016516737944256,0.6128745179471967,0.693069306930693,24,0.03709772439199124,-22.75,51.083333333333336,0.0,0.08333333333333333,
responsibility_iter1_seed1,failure_type,delayed_failure,2322,16,0.35099052540913006,0.018404907975460124,0.9375,0.036101083032490974,,,0.7354085603112841,0.64900947459087,,16,0.05060245361815141,-19.1875,33.1875,0.1875,0.25,
responsibility_iter1_seed1,failure_type,direct_failure,657,5,0.2770167427701674,0.016483516483516484,0.6,0.0320855614973262,,,0.8387096774193549,0.549618320610687,,5,0.02575628259838786,-77.0,77.0,0.0,0.0,
responsibility_iter1_seed1,failure_type,no_effect,25890,208,0.2915025106218617,0.0,,,,,0.8324970641614178,0.15283842794759825,0.7596153846153846,0,,,,,,
responsibility_iter1_seed1,failure_type,recovery_failure,918,7,0.369281045751634,0.02064896755162242,1.0,0.04046242774566474,0.7749077490774908,0.22509225092250923,0.7890625,0.630718954248366,,7,0.05573896671230636,20.285714285714285,20.285714285714285,0.5714285714285714,0.5714285714285714,
responsibility_iter1_seed1,failure_type,recovery_success,2266,16,0.323477493380406,0.020463847203274217,0.9375,0.04005340453938585,0.7432432432432432,0.25675675675675674,0.7843551797040169,0.676522506619594,,16,0.0599964594740349,-20.3125,42.4375,0.25,0.375,
responsibility_iter1_seed1,perturbation_type,axis_impulse,8168,64,0.3042360430950049,0.005231388329979879,1.0,0.010408326661329063,0.8125,0.1875,0.8177391304347826,0.6458998935037273,0.6078431372549019,13,0.057389311372665605,-17.0,43.0,0.23076923076923078,0.23076923076923078,
responsibility_iter1_seed1,perturbation_type,flip_gripper,7842,62,0.2966080081611834,0.0025795356835769563,0.8571428571428571,0.005143591941705958,0.7142857142857143,0.2857142857142857,0.8211184439041334,0.610969387755102,0.8363636363636363,7,0.04967547128837451,-28.285714285714285,37.142857142857146,0.14285714285714285,0.2857142857142857,
responsibility_iter1_seed1,perturbation_type,reverse_motion,7875,62,0.2954920634920635,0.006016330038676407,1.0,0.011960700555318239,0.76,0.24,0.8251798561151079,0.6672131147540984,0.7916666666666666,14,0.06150733596886439,-6.928571428571429,27.214285714285715,0.42857142857142855,0.5,
responsibility_iter1_seed1,perturbation_type,zero_motion,8168,64,0.30337904015670913,0.002824858757062147,0.7,0.005627009646302251,0.7115384615384616,0.28846153846153844,0.8138907619689818,0.5917030567685589,0.7962962962962963,10,0.03336447390256886,-35.9,53.7,0.1,0.2,
responsibility_iter1_seed1,outcome_group,final_failure,3897,28,0.34282781626892483,0.0187125748502994,0.8928571428571429,0.03665689149560117,0.7749077490774908,0.22509225092250923,0.7438921651221567,0.6401661228122218,,28,0.04744976563816094,-19.642857142857142,37.785714285714285,0.25,0.2857142857142857,
responsibility_iter1_seed1,outcome_group,recovery_success,2266,16,0.323477493380406,0.020463847203274217,0.9375,0.04005340453938585,0.7432432432432432,0.25675675675675674,0.7843551797040169,0.676522506619594,,16,0.0599964594740349,-20.3125,42.4375,0.25,0.375,
responsibility_iter1_seed1,is_slow_precise,true,1709,234,0.34581626682270333,0.011844331641285956,0.7777777777777778,0.023333333333333334,0.5185185185185185,0.48148148148148145,0.6853932584269663,0.4896373056994819,0.7948717948717948,9,0.334006734006734,-2.4444444444444446,2.4444444444444446,0.3333333333333333,0.8888888888888888,
responsibility_iter1_seed1,is_rare,true,5866,252,0.3648141834299352,0.017757009345794394,0.95,0.03486238532110092,0.7681159420289855,0.2318840579710145,0.7167325428194994,0.6351858165700648,0.7931034482758621,40,0.05487107739398428,-13.675,35.225,0.275,0.35,
responsibility_iter1_seed2,overall,all,32053,252,0.30000311983277694,0.004055740432612313,0.8863636363636364,0.008074534161490683,0.8289855072463768,0.17101449275362318,0.7880869565217391,0.5915444936924651,0.7403846153846154,44,0.05125342750826409,-27.818181818181817,47.72727272727273,0.13636363636363635,0.4318181818181818,0.7012732615083251
responsibility_iter1_seed2,task,can,14338,127,0.21871948667875576,0.005420918367346939,0.85,0.010773130544993662,0.8675496688741722,0.13245033112582782,0.8883237974147065,0.6541082164328658,0.6728971962616822,20,0.06812619708070741,-55.75,55.85,0.3,0.7,
responsibility_iter1_seed2,task,square,17715,125,0.3657917019475021,0.0033950617283950617,0.9166666666666666,0.006765067650676507,0.5581395348837209,0.4418604651162791,0.7183306297006341,0.545238801542569,0.8118811881188119,24,0.03719278619789467,-4.541666666666667,40.958333333333336,0.0,0.20833333333333334,
responsibility_iter1_seed2,failure_type,delayed_failure,2322,16,0.39491817398794143,0.017448200654307525,1.0,0.03429796355841372,,,0.6877431906614786,0.6050818260120586,,16,0.044450418703285366,2.5625,36.1875,0.125,0.375,
responsibility_iter1_seed2,failure_type,direct_failure,657,5,0.2831050228310502,0.010752688172043012,0.4,0.020942408376963356,,,0.8064516129032258,0.6030534351145038,,5,0.03783760954492661,-102.2,102.2,0.0,0.0,
responsibility_iter1_seed2,failure_type,no_effect,25890,208,0.2809578988026265,0.0,,,,,0.8077292623038326,0.17903930131004367,0.7403846153846154,0,,,,,,
responsibility_iter1_seed2,failure_type,recovery_failure,918,7,0.4150326797385621,0.01837270341207349,1.0,0.03608247422680412,0.8487084870848709,0.15129151291512916,0.765625,0.5849673202614379,,7,0.048821885023388016,-21.857142857142858,36.42857142857143,0.42857142857142855,0.7142857142857143,
responsibility_iter1_seed2,failure_type,recovery_success,2266,16,0.3786407766990291,0.016317016317016316,0.875,0.03203661327231121,0.7567567567567568,0.24324324324324326,0.7050739957716702,0.6213592233009708,,16,0.06331267926391906,-37.5625,47.1875,0.0625,0.5,
responsibility_iter1_seed2,perturbation_type,axis_impulse,8168,64,0.310847208619001,0.004332414336352895,0.8461538461538461,0.008620689655172414,0.8333333333333334,0.16666666666666666,0.7829565217391304,0.5835995740149095,0.6666666666666666,13,0.05261960746888421,-13.846153846153847,42.0,0.23076923076923078,0.46153846153846156,
responsibility_iter1_seed2,perturbation_type,flip_gripper,7842,62,0.28806426931905127,0.0026560424966799467,0.8571428571428571,0.0052956751985878195,0.8775510204081632,0.12244897959183673,0.798888502952414,0.6288265306122449,0.7090909090909091,7,0.05101630334237613,-63.285714285714285,63.285714285714285,0.0,0.5714285714285714,
responsibility_iter1_seed2,perturbation_type,reverse_motion,7875,62,0.29917460317460315,0.0055178268251273345,0.9285714285714286,0.010970464135021098,0.79,0.21,0.7748201438848921,0.6081967213114754,0.8333333333333334,14,0.05711466988309361,-23.214285714285715,42.5,0.21428571428571427,0.42857142857142855,
responsibility_iter1_seed2,perturbation_type,zero_motion,8168,64,0.3014201762977473,0.0036555645816409425,0.9,0.007281553398058253,0.8461538461538461,0.15384615384615385,0.7950101146325017,0.5589519650655022,0.7592592592592593,10,0.04143764115081819,-27.6,51.6,0.0,0.3,
responsibility_iter1_seed2,outcome_group,final_failure,3897,28,0.38080574801129075,0.016846361185983826,0.8928571428571429,0.03306878306878307,0.8487084870848709,0.15129151291512916,0.6992417860151643,0.5995253633936517,,28,0.044362426505032686,-22.25,48.035714285714285,0.17857142857142858,0.39285714285714285,
responsibility_iter1_seed2,outcome_group,recovery_success,2266,16,0.3786407766990291,0.016317016317016316,0.875,0.03203661327231121,0.7567567567567568,0.24324324324324326,0.7050739957716702,0.6213592233009708,,16,0.06331267926391906,-37.5625,47.1875,0.0625,0.5,
responsibility_iter1_seed2,is_slow_precise,true,1709,234,0.3569338794616735,0.00819672131147541,0.5555555555555556,0.01615508885298869,0.7037037037037037,0.2962962962962963,0.6566011235955056,0.4637305699481865,0.5897435897435898,9,0.31851851851851853,-0.7777777777777778,1.8888888888888888,0.6666666666666666,0.6666666666666666,
responsibility_iter1_seed2,is_rare,true,5866,252,0.40845550630753497,0.015442404006677797,0.925,0.030377668308702793,0.8289855072463768,0.17101449275362318,0.6640316205533597,0.5915444936924651,0.7931034482758621,40,0.051649069065974676,-20.675,42.575,0.15,0.475,
uniform,overall,all,32053,252,0.30000311983277694,0.0010399334442595673,0.22727272727272727,0.0020703933747412005,0.7942028985507247,0.20579710144927535,0.8288695652173913,0.577054210705762,0.2403846153846154,44,0.00856317155081617,-40.04545454545455,61.54545454545455,0.0,0.0,0.6743388834476004
uniform,task,can,14338,127,0.1740828567443158,0.0016025641025641025,0.2,0.0031796502384737677,0.8675496688741722,0.13245033112582782,0.9294342021614749,0.586372745490982,0.1308411214953271,20,0.007683607198930317,-55.2,59.4,0.0,0.0,
uniform,task,square,17715,125,0.40191927744849,0.0008426966292134832,0.25,0.0016797312430011197,0.27906976744186046,0.7209302325581395,0.7588851201887628,0.5701572233758528,0.3564356435643564,24,0.009296141844054381,-27.416666666666668,63.333333333333336,0.0,0.0,
uniform,failure_type,delayed_failure,2322,16,0.400947459086994,0.0010741138560687433,0.0625,0.0021119324181626186,,,0.7509727626459144,0.5990525409130061,,16,0.002435064935064935,-36.5625,69.1875,0.0,0.0,
uniform,failure_type,direct_failure,657,5,0.3333333333333333,0.0045662100456621,0.2,0.008928571428571428,,,1.0,0.4198473282442748,,5,0.011428571428571429,-44.6,44.6,0.0,0.0,
uniform,failure_type,no_effect,25890,208,0.27323290845886444,0.0,,,,,0.8336713995943205,0.6419213973799127,0.2403846153846154,0,,,,,,
uniform,failure_type,recovery_failure,918,7,0.5,0.006535947712418301,0.42857142857142855,0.012875536480686697,0.8708487084870848,0.12915129151291513,0.96875,0.5,,7,0.017557559029910793,-54.285714285714285,54.285714285714285,0.0,0.0,
uniform,failure_type,recovery_success,2266,16,0.411738746690203,0.0053590568060021436,0.3125,0.010537407797681772,0.5135135135135135,0.4864864864864865,0.8414376321353065,0.588261253309797,,16,0.009860796182664989,-35.875,62.375,0.0,0.0,
uniform,perturbation_type,axis_impulse,8168,64,0.30080803134182177,0.001221001221001221,0.23076923076923078,0.0024291497975708503,0.875,0.125,0.833391304347826,0.5889243876464324,0.23529411764705882,13,0.008713844251346612,-42.38461538461539,64.6923076923077,0.0,0.0,
uniform,perturbation_type,flip_gripper,7842,62,0.2973731191022698,0.0008576329331046312,0.2857142857142857,0.0017101325352714834,0.4489795918367347,0.5510204081632653,0.8249392150052102,0.5331632653061225,0.23636363636363636,7,0.009105180533751962,-46.0,66.0,0.0,0.0,
uniform,perturbation_type,reverse_motion,7875,62,0.2975238095238095,0.0012804097311139564,0.21428571428571427,0.002545608824777259,0.87,0.13,0.826978417266187,0.5978142076502733,0.22916666666666666,14,0.007724120962042498,-31.285714285714285,61.0,0.0,0.0,
