method,dimension,group,transition_count,pair_count,delete_rate,transition_precision,transition_recall,transition_f1,recovery_retention,recovery_false_deletion_rate,innocent_downstream_retention,rare_retention,no_effect_false_attribution_rate,effective_pair_count,responsibility_region_iou,mean_localization_delay,mean_abs_localization_delay,top1_within_1,top5_hit,expert_retention
action_only_iter1_seed0,outcome_group,final_failure,4236,33,0.3885741265344665,0.018226002430133656,0.9090909090909091,0.035735556879094695,0.4939965694682676,0.5060034305317325,0.5311258278145695,0.6086320409656182,,33,0.07791956230692229,-8.818181818181818,11.303030303030303,0.6060606060606061,0.7272727272727273,
action_only_iter1_seed0,outcome_group,recovery_success,3076,19,0.29713914174252276,0.020787746170678335,1.0,0.04072883172561629,0.7777777777777778,0.2222222222222222,0.7419580419580419,0.7028608582574772,,19,0.08635709993250362,-19.36842105263158,19.473684210526315,0.631578947368421,0.7894736842105263,
action_only_iter1_seed0,is_slow_precise,true,1374,233,0.2547307132459971,0.03142857142857143,0.9166666666666666,0.06077348066298342,0.40816326530612246,0.5918367346938775,0.8163444639718805,0.5191740412979351,0.6129032258064516,12,0.5023569023569024,-3.25,3.4166666666666665,0.75,1.0,
action_only_iter1_seed0,is_rare,true,7398,251,0.3572587185725872,0.018539538403329548,0.9607843137254902,0.036377134372680024,0.5383502170767004,0.46164978292329956,0.6540102389078498,0.6427412814274128,0.75,51,0.08214516043370061,-11.196078431372548,12.843137254901961,0.6274509803921569,0.7647058823529411,
future_discount,overall,all,33749,251,0.2519778363803372,0.0015286923800564441,0.25,0.0030388031790556337,0.37626628075253254,0.6237337192474675,0.8572397998133854,0.6561232765612328,0.17587939698492464,52,0.011985390641535707,11.557692307692308,56.90384615384615,0.038461538461538464,0.038461538461538464,0.7867783985102421
future_discount,task,can,15103,125,0.0701185194994372,0.0028328611898017,0.12,0.005535055350553506,0.6706948640483383,0.3293051359516616,0.9329482153909635,0.8366817887232664,0.09,25,0.013794307400379506,-28.0,55.28,0.04,0.0,
future_discount,task,square,18646,126,0.399281347205835,0.001343183344526528,0.37037037037037035,0.002676659528907923,0.10555555555555556,0.8944444444444445,0.8043791414577931,0.5269016697588126,0.26262626262626265,27,0.010310467716680335,48.18518518518518,58.407407407407405,0.037037037037037035,0.07407407407407407,
future_discount,failure_type,delayed_failure,1637,13,0.33659132559560173,0.003629764065335753,0.15384615384615385,0.007092198581560284,,,0.7544169611307421,0.6634086744043983,,13,0.011561771561771562,-31.46153846153846,58.23076923076923,0.0,0.0,
future_discount,failure_type,direct_failure,136,1,0.49264705882352944,0.014925373134328358,1.0,0.029411764705882353,,,0.6666666666666666,0.0,,1,0.04477611940298507,-6.0,6.0,0.0,0.0,
future_discount,failure_type,no_effect,26437,199,0.224155539584673,0.0,,,,,0.8887963348604748,0.8552036199095022,0.17587939698492464,0,,,,,,
future_discount,failure_type,recovery_failure,2463,19,0.5432399512789281,0.006726457399103139,0.47368421052631576,0.013264554163596167,0.32246998284734135,0.6775300171526587,0.9180327868852459,0.45676004872107184,,19,0.01961082147885715,0.6842105263157895,40.89473684210526,0.05263157894736842,0.10526315789473684,
future_discount,failure_type,recovery_success,3076,19,0.2022106631989597,0.001607717041800643,0.05263157894736842,0.0031201248049921994,0.6666666666666666,0.3333333333333333,0.679020979020979,0.7977893368010404,,19,0.0029239766081871343,52.78947368421053,74.6842105263158,0.05263157894736842,0.0,
future_discount,perturbation_type,axis_impulse,8310,62,0.2415162454873646,0.000996512207274539,0.15384615384615385,0.0019801980198019802,0.49295774647887325,0.5070422535211268,0.8639316239316239,0.65643197458973,0.14285714285714285,13,0.0032276995305164317,13.384615384615385,53.84615384615385,0.15384615384615385,0.07692307692307693,
future_discount,perturbation_type,flip_gripper,8469,63,0.24831739284449167,0.0009510223490252021,0.4,0.0018975332068311196,0.0625,0.9375,0.8549121665582303,0.5529265255292652,0.1724137931034483,5,0.02825531914893617,-0.4,58.8,0.0,0.0,
future_discount,perturbation_type,reverse_motion,8592,64,0.2694366852886406,0.002591792656587473,0.2857142857142857,0.005136986301369863,0.48656716417910445,0.5134328358208955,0.8554811420514629,0.7027322404371584,0.23255813953488372,21,0.01751155006939952,11.380952380952381,54.04761904761905,0.0,0.047619047619047616,
future_discount,perturbation_type,zero_motion,8378,62,0.24814991644783957,0.001443001443001443,0.23076923076923078,0.0028680688336520073,0.16417910447761194,0.835820895522388,0.8547240094818829,0.6328403875573687,0.16326530612244897,13,0.005558544020082481,14.615384615384615,63.84615384615385,0.0,0.0,
future_discount,outcome_group,final_failure,4236,33,0.46175637393767704,0.006134969325153374,0.36363636363636365,0.012066365007541479,0.32246998284734135,0.6775300171526587,0.7933774834437086,0.5391367959034382,,33,0.017202568418312157,-12.181818181818182,46.666666666666664,0.030303030303030304,0.06060606060606061,
future_discount,outcome_group,recovery_success,3076,19,0.2022106631989597,0.001607717041800643,0.05263157894736842,0.0031201248049921994,0.6666666666666666,0.3333333333333333,0.679020979020979,0.7977893368010404,,19,0.0029239766081871343,52.78947368421053,74.6842105263158,0.05263157894736842,0.0,
future_discount,is_slow_precise,true,1374,233,0.2561863173216885,0.019886363636363636,0.5833333333333334,0.03846153846153846,0.4897959183673469,0.5102040816326531,0.781195079086116,0.5781710914454278,0.25806451612903225,12,0.1755050505050505,6.583333333333333,8.416666666666666,0.25,0.75,
future_discount,is_rare,true,7398,251,0.34387672343876724,0.0047169811320754715,0.23529411764705882,0.009248554913294798,0.37626628075253254,0.6237337192474675,0.726962457337884,0.6561232765612328,0.03125,51,0.011342435175624934,11.901960784313726,57.90196078431372,0.0392156862745098,0.0392156862745098,
original_scizor,overall,all,33749,251,0.3207502444516875,0.0016628175519630484,0.34615384615384615,0.0033097361404799113,0.5412445730824892,0.45875542691751087,0.8374756128594453,0.5072992700729927,0.10552763819095477,52,0.01076807319998639,-26.615384615384617,59.92307692307692,0.0,0.019230769230769232,0.7034450651769087
original_scizor,task,can,15103,125,0.14182612725948487,0.002334267040149393,0.2,0.004614674665436087,0.7522658610271903,0.24773413897280966,0.9614194347018774,0.7670123136746597,0.12,25,0.009350539608506708,-53.4,56.76,0.0,0.04,
original_scizor,task,square,18646,126,0.4656762844577926,0.0014971783945640907,0.48148148148148145,0.0029850746268656712,0.3472222222222222,0.6527777777777778,0.7509363295880149,0.32142857142857145,0.09090909090909091,27,0.012080604303208321,-1.8148148148148149,62.851851851851855,0.0,0.0,
original_scizor,failure_type,delayed_failure,1637,13,0.42089187538179595,0.0043541364296081275,0.23076923076923078,0.008547008547008546,,,0.696113074204947,0.579108124618204,,13,0.007983789448144233,-53.92307692307692,61.46153846153846,0.0,0.0,
original_scizor,failure_type,direct_failure,136,1,0.5955882352941176,0.0,0.0,,,,1.0,1.0,,1,0.0,-117.0,117.0,0.0,0.0,
original_scizor,failure_type,no_effect,26437,199,0.2687899534742974,0.0,,,,,0.9142024156601416,0.9683257918552036,0.10552763819095477,0,,,,,,
original_scizor,failure_type,recovery_failure,2463,19,0.5960211124644742,0.007493188010899182,0.5789473684210527,0.014794889038332211,0.4631217838765009,0.5368782161234992,0.8579234972677595,0.4039788875355258,,19,0.018672525419278465,-49.36842105263158,53.78947368421053,0.0,0.05263157894736842,
original_scizor,failure_type,recovery_success,3076,19,0.4814694408322497,0.0027008777852802163,0.21052631578947367,0.005333333333333334,0.9629629629629629,0.037037037037037035,0.3748251748251748,0.5185305591677504,,19,0.005335397926690865,19.57894736842105,62.0,0.0,0.0,
original_scizor,perturbation_type,axis_impulse,8310,62,0.3083032490974729,0.00117096018735363,0.23076923076923078,0.0023300970873786405,0.6830985915492958,0.31690140845070425,0.8304273504273504,0.5542615140285866,0.10204081632653061,13,0.0071428571428571435,-30.384615384615383,65.61538461538461,0.0,0.07692307692307693,
original_scizor,perturbation_type,flip_gripper,8469,63,0.3111347266501358,0.0011385199240986717,0.6,0.0022727272727272726,0.2125,0.7875,0.8516590761223162,0.3960149439601494,0.10344827586206896,5,0.014662968406745375,-31.6,53.2,0.0,0.0,
original_scizor,perturbation_type,reverse_motion,8592,64,0.35323556797020483,0.0026359143327841844,0.38095238095238093,0.005235602094240837,0.6477611940298508,0.3522388059701492,0.8396193161790624,0.5285974499089253,0.13953488372093023,21,0.013883894659129278,-26.857142857142858,56.095238095238095,0.0,0.0,
original_scizor,perturbation_type,zero_motion,8378,62,0.3095010742420625,0.0015426147319706903,0.3076923076923077,0.003069838833461243,0.3208955223880597,0.6791044776119403,0.8276329156789706,0.47781744008159105,0.08163265306122448,13,0.007862002589746757,-20.53846153846154,63.0,0.0,0.0,
original_scizor,outcome_group,final_failure,4236,33,0.5283286118980169,0.006255585344057194,0.42424242424242425,0.012329370321444297,0.4631217838765009,0.5368782161234992,0.7377483443708609,0.4740307242136064,,33,0.013895977145217148,-53.21212121212121,58.72727272727273,0.0,0.030303030303030304,
original_scizor,outcome_group,recovery_success,3076,19,0.4814694408322497,0.0027008777852802163,0.21052631578947367,0.005333333333333334,0.9629629629629629,0.037037037037037035,0.3748251748251748,0.5185305591677504,,19,0.005335397926690865,19.57894736842105,62.0,0.0,0.0,
original_scizor,is_slow_precise,true,1374,233,0.15065502183406113,0.033816425120772944,0.5833333333333334,0.0639269406392694,0.6530612244897959,0.3469387755102041,0.9068541300527241,0.39233038348082594,0.0,12,0.17716727716727718,-3.5,8.666666666666666,0.08333333333333333,0.6666666666666666,
original_scizor,is_rare,true,7398,251,0.4927007299270073,0.0049382716049382715,0.35294117647058826,0.00974025974025974,0.5412445730824892,0.45875542691751087,0.5324232081911263,0.5072992700729927,0.03125,51,0.010979211890182201,-24.84313725490196,58.80392156862745,0.0,0.0196078431372549,
responsibility_iter1_seed0,overall,all,33749,251,0.2941420486532934,0.004633826936637453,0.8846153846153846,0.009219360657380497,0.45875542691751087,0.5412445730824892,0.7133768767495122,0.5802919708029197,0.7537688442211056,52,0.07014578593908122,-3.519230769230769,21.596153846153847,0.5384615384615384,0.6730769230769231,0.7486033519553073
responsibility_iter1_seed0,task,can,15103,125,0.1562603456266967,0.009745762711864408,0.92,0.019287211740041933,0.6283987915407855,0.3716012084592145,0.8522797606767072,0.7222942320155541,0.68,25,0.1135959052127085,-11.64,11.64,0.76,0.84,
responsibility_iter1_seed0,task,square,18646,126,0.40582430548106835,0.00303951367781155,0.8518518518518519,0.006057413747695549,0.30277777777777776,0.6972222222222222,0.6163929703255546,0.47866419294990725,0.8282828282828283,27,0.02991419401905595,4.0,30.814814814814813,0.3333333333333333,0.5185185185185185,
responsibility_iter1_seed0,failure_type,delayed_failure,1637,13,0.32009773976786804,0.019083969465648856,0.7692307692307693,0.037243947858473,,,0.5901060070671378,0.679902260232132,,13,0.07121671340630735,1.0769230769230769,19.846153846153847,0.6153846153846154,0.6923076923076923,
responsibility_iter1_seed0,failure_type,direct_failure,136,1,0.375,0.0196078431372549,1.0,0.038461538461538464,,,0.8333333333333334,0.0,,1,0.038461538461538464,-4.0,4.0,0.0,0.0,
responsibility_iter1_seed0,failure_type,no_effect,26437,199,0.26338086772326663,0.0,,,,,0.7458350687213661,0.13574660633484162,0.7537688442211056,0,,,,,,
responsibility_iter1_seed0,failure_type,recovery_failure,2463,19,0.4591961023142509,0.015915119363395226,0.9473684210526315,0.03130434782608696,0.4099485420240137,0.5900514579759862,0.5846994535519126,0.5408038976857491,,19,0.05843150261323336,-7.684210526315789,19.894736842105264,0.5789473684210527,0.7894736842105263,
responsibility_iter1_seed0,failure_type,recovery_success,3076,19,0.40897269180754225,0.013513513513513514,0.8947368421052632,0.026624902114330464,0.7222222222222222,0.2777777777777778,0.5601398601398602,0.5910273081924577,,19,0.08279492139143453,-2.473684210526316,25.42105263157895,0.47368421052631576,0.5789473684210527,
responsibility_iter1_seed0,perturbation_type,axis_impulse,8310,62,0.30445246690734057,0.004347826086956522,0.8461538461538461,0.008651199370821865,0.39436619718309857,0.6056338028169014,0.7056410256410256,0.5701429327686607,0.7142857142857143,13,0.061626002538309736,-1.6153846153846154,26.23076923076923,0.46153846153846156,0.46153846153846156,
responsibility_iter1_seed0,perturbation_type,flip_gripper,8469,63,0.27134254339355296,0.0013054830287206266,0.6,0.002605297438124186,0.1,0.9,0.7228366948601171,0.5404732254047323,0.7758620689655172,5,0.052169486413651524,-15.4,43.4,0.0,0.4,
responsibility_iter1_seed0,perturbation_type,reverse_motion,8592,64,0.3094739292364991,0.007897705904475368,1.0,0.01567164179104478,0.6328358208955224,0.36716417910447763,0.7053225237927389,0.6167577413479053,0.7906976744186046,21,0.09166666138079621,-5.380952380952381,5.380952380952381,0.8095238095238095,0.9047619047619048,
responsibility_iter1_seed0,perturbation_type,zero_motion,8378,62,0.2912389591788016,0.004508196721311476,0.8461538461538461,0.008968609865470852,0.30597014925373134,0.6940298507462687,0.718929901794785,0.5553289138194799,0.7346938775510204,13,0.05081503959763223,2.1538461538461537,34.76923076923077,0.38461538461538464,0.6153846153846154,
responsibility_iter1_seed0,outcome_group,final_failure,4236,33,0.40273843248347496,0.016998827667057445,0.8787878787878788,0.033352501437607825,0.4099485420240137,0.5900514579759862,0.590728476821192,0.5961960497439649,,33,0.06286295037560508,-4.121212121212121,19.393939393939394,0.5757575757575758,0.7272727272727273,
responsibility_iter1_seed0,outcome_group,recovery_success,3076,19,0.40897269180754225,0.013513513513513514,0.8947368421052632,0.026624902114330464,0.7222222222222222,0.2777777777777778,0.5601398601398602,0.5910273081924577,,19,0.08279492139143453,-2.473684210526316,25.42105263157895,0.47368421052631576,0.5789473684210527,
responsibility_iter1_seed0,is_slow_precise,true,1374,233,0.4279475982532751,0.015306122448979591,0.75,0.03,0.3673469387755102,0.6326530612244898,0.6080843585237259,0.3687315634218289,0.8064516129032258,12,0.45566378066378066,-0.5833333333333334,3.9166666666666665,0.75,0.8333333333333334,
responsibility_iter1_seed0,is_rare,true,7398,251,0.4197080291970803,0.014492753623188406,0.8823529411764706,0.028517110266159697,0.45875542691751087,0.5412445730824892,0.53839590443686,0.5802919708029197,0.84375,51,0.07076704569354283,-3.5098039215686274,21.941176470588236,0.5490196078431373,0.6862745098039216,
responsibility_iter1_seed1,overall,all,33749,251,0.3387359625470384,0.004023792862141357,0.8846153846153846,0.008011145942180425,0.6599131693198264,0.34008683068017365,0.783611841547205,0.6090835360908353,0.7688442211055276,52,0.056482779740806954,-4.9423076923076925,29.01923076923077,0.34615384615384615,0.5192307692307693,0.6564245810055865
responsibility_iter1_seed1,task,can,15103,125,0.27047606435807453,0.00587515299877601,0.96,0.01167883211678832,0.6646525679758308,0.33534743202416917,0.8316484423354652,0.66850291639663,0.83,25,0.07948632636998891,-6.16,18.48,0.44,0.56,
responsibility_iter1_seed1,task,square,18646,126,0.3940255282634345,0.0029944194909486866,0.8148148148148148,0.005966910767561703,0.6555555555555556,0.34444444444444444,0.7500720253529243,0.5665584415584416,0.7070707070707071,27,0.03518319952860141,-3.814814814814815,38.77777777777778,0.25925925925925924,0.48148148148148145,
responsibility_iter1_seed1,failure_type,delayed_failure,1637,13,0.3512522907758094,0.020869565217391306,0.9230769230769231,0.04081632653061225,,,0.7137809187279152,0.6487477092241906,,13,0.0643643317859993,-16.46153846153846,26.615384615384617,0.3076923076923077,0.46153846153846156,
responsibility_iter1_seed1,failure_type,direct_failure,136,1,0.3897058823529412,0.0,0.0,,,,0.6666666666666666,0.0,,1,0.01818181818181818,-99.0,99.0,0.0,0.0,
responsibility_iter1_seed1,failure_type,no_effect,26437,199,0.3289329349018421,0.0,,,,,0.803311120366514,0.058823529411764705,0.7688442211055276,0,,,,,,
responsibility_iter1_seed1,failure_type,recovery_failure,2463,19,0.39788875355257813,0.019387755102040816,1.0,0.03803803803803804,0.6758147512864494,0.3241852487135506,0.7595628415300546,0.6021112464474219,,19,0.06012804896513061,15.31578947368421,23.31578947368421,0.3684210526315789,0.5789473684210527,
responsibility_iter1_seed1,failure_type,recovery_success,3076,19,0.36671001300390116,0.013297872340425532,0.7894736842105263,0.026155187445510025,0.5740740740740741,0.42592592592592593,0.6825174825174826,0.6332899869960988,,19,0.04946070972550896,-12.368421052631579,32.68421052631579,0.3684210526315789,0.5263157894736842,
responsibility_iter1_seed1,perturbation_type,axis_impulse,8310,62,0.3329723225030084,0.0046982291290206,1.0,0.009352517985611512,0.6126760563380281,0.3873239436619718,0.787008547008547,0.6236103758602435,0.7551020408163265,13,0.05816239418133506,-6.384615384615385,21.307692307692307,0.3076923076923077,0.38461538461538464,
responsibility_iter1_seed1,perturbation_type,flip_gripper,8469,63,0.34891958908962095,0.001692047377326565,1.0,0.0033783783783783786,0.65,0.35,0.7719583604424203,0.4943960149439601,0.7931034482758621,5,0.04380994391063696,-25.0,50.6,0.0,0.6,
responsibility_iter1_seed1,perturbation_type,reverse_motion,8592,64,0.33472998137802606,0.005910987482614743,0.8095238095238095,0.01173627890921643,0.6746268656716418,0.3253731343283582,0.7952062037363412,0.6451730418943533,0.7906976744186046,21,0.0653923039860795,-8.428571428571429,28.80952380952381,0.5238095238095238,0.6666666666666666,
responsibility_iter1_seed1,perturbation_type,zero_motion,8378,62,0.3382668894724278,0.0038814396612561752,0.8461538461538461,0.007727432384966632,0.6791044776119403,0.3208955223880597,0.7812394175414832,0.5915349311575727,0.7346938775510204,13,0.045285024531057746,9.846153846153847,28.76923076923077,0.23076923076923078,0.38461538461538464,
responsibility_iter1_seed1,outcome_group,final_failure,4236,33,0.37960339943342775,0.01927860696517413,0.9393939393939394,0.037781840341255334,0.6758147512864494,0.3241852487135506,0.7245033112582782,0.6205803462570105,,33,0.06052578974961487,-0.6666666666666666,26.90909090909091,0.3333333333333333,0.5151515151515151,
responsibility_iter1_seed1,outcome_group,recovery_success,3076,19,0.36671001300390116,0.013297872340425532,0.7894736842105263,0.026155187445510025,0.5740740740740741,0.42592592592592593,0.6825174825174826,0.6332899869960988,,19,0.04946070972550896,-12.368421052631579,32.68421052631579,0.3684210526315789,0.5263157894736842,
responsibility_iter1_seed1,is_slow_precise,true,1374,233,0.3056768558951965,0.02142857142857143,0.75,0.04166666666666666,0.4897959183673469,0.5102040816326531,0.7363796133567663,0.5014749262536873,0.8064516129032258,12,0.29910714285714285,2.0,5.0,0.5,0.8333333333333334,
responsibility_iter1_seed1,is_rare,true,7398,251,0.3909164639091646,0.01590594744121715,0.9019607843137255,0.03126061841658172,0.6599131693198264,0.34008683068017365,0.6514505119453925,0.6090835360908353,0.84375,51,0.05723377898706164,-3.0980392156862746,27.647058823529413,0.35294117647058826,0.5294117647058824,
responsibility_iter1_seed2,overall,all,33749,251,0.32400960028445286,0.004481024234110654,0.9423076923076923,0.008919632292709565,0.6801736613603473,0.31982633863965265,0.7719060140809229,0.6113814544471479,0.7386934673366834,52,0.06037067395431048,-2.173076923076923,40.36538461538461,0.23076923076923078,0.5576923076923077,0.6792364990689013
responsibility_iter1_seed2,task,can,15103,125,0.2090313182811362,0.007918910357934749,1.0,0.015713387806411065,0.716012084592145,0.283987915407855,0.8920982050753044,0.7002592352559948,0.71,25,0.08901693497145874,-33.52,40.72,0.28,0.6,
responsibility_iter1_seed2,task,square,18646,126,0.41714040544888986,0.0030856261249678583,0.8888888888888888,0.006149903907751442,0.6472222222222223,0.3527777777777778,0.6879861711322386,0.5477736549165121,0.7676767676767676,27,0.033846358197691724,26.85185185185185,40.03703703703704,0.18518518518518517,0.5185185185185185,
responsibility_iter1_seed2,failure_type,delayed_failure,1637,13,0.4092852779474649,0.01791044776119403,0.9230769230769231,0.03513909224011714,,,0.6236749116607774,0.5907147220525352,,13,0.05987799763030772,-30.846153846153847,52.69230769230769,0.07692307692307693,0.46153846153846156,
responsibility_iter1_seed2,failure_type,direct_failure,136,1,0.4117647058823529,0.017857142857142856,1.0,0.03508771929824561,,,0.3333333333333333,0.0,,1,0.03508771929824561,-4.0,4.0,0.0,0.0,
responsibility_iter1_seed2,failure_type,no_effect,26437,199,0.3099822218859931,0.0,,,,,0.7993544356518117,0.14027149321266968,0.7386934673366834,0,,,,,,
responsibility_iter1_seed2,failure_type,recovery_failure,2463,19,0.3759642712139667,0.020518358531317494,1.0,0.040211640211640205,0.6792452830188679,0.32075471698113206,0.726775956284153,0.6240357287860333,,19,0.06495629008250142,-10.31578947368421,34.21052631578947,0.2631578947368421,0.6842105263157895,
responsibility_iter1_seed2,failure_type,recovery_success,3076,19,0.35370611183355005,0.015625,0.8947368421052632,0.03071364046973803,0.6851851851851852,0.3148148148148148,0.6538461538461539,0.64629388816645,,19,0.05745283397707223,25.68421052631579,40.0,0.3157894736842105,0.5263157894736842,
responsibility_iter1_seed2,perturbation_type,axis_impulse,8310,62,0.32250300842358604,0.004477611940298508,0.9230769230769231,0.008911994058670629,0.6690140845070423,0.33098591549295775,0.775042735042735,0.6161990471148756,0.7142857142857143,13,0.05549722074194064,9.384615384615385,47.23076923076923,0.07692307692307693,0.38461538461538464,
responsibility_iter1_seed2,perturbation_type,flip_gripper,8469,63,0.31314204746723345,0.001885369532428356,1.0,0.0037636432066240123,0.725,0.275,0.7869225764476252,0.597758405977584,0.7586206896551724,5,0.055463696499071825,-22.0,36.8,0.2,0.6,
responsibility_iter1_seed2,perturbation_type,reverse_motion,8592,64,0.3266992551210428,0.007125044531528322,0.9523809523809523,0.014144271570014145,0.6895522388059702,0.31044776119402984,0.7641875220303137,0.64408014571949,0.7441860465116279,21,0.0751999704570524,-7.190476190476191,25.666666666666668,0.47619047619047616,0.6190476190476191,
responsibility_iter1_seed2,perturbation_type,zero_motion,8378,62,0.33373120076390544,0.004291845493562232,0.9230769230769231,0.008543965824136704,0.6417910447761194,0.3582089552238806,0.7605824585167626,0.5665476797552269,0.7346938775510204,13,0.0431764087604198,2.0,58.61538461538461,0.0,0.6153846153846154,
responsibility_iter1_seed2,outcome_group,final_failure,4236,33,0.3899905571293673,0.01937046004842615,0.9696969696969697,0.03798219584569733,0.6792452830188679,0.32075471698113206,0.6463576158940397,0.6105827846866618,,33,0.06205064242605374,-18.21212121212121,40.57575757575758,0.18181818181818182,0.5757575757575758,
responsibility_iter1_seed2,outcome_group,recovery_success,3076,19,0.35370611183355005,0.015625,0.8947368421052632,0.03071364046973803,0.6851851851851852,0.3148148148148148,0.6538461538461539,0.64629388816645,,19,0.05745283397707223,25.68421052631579,40.0,0.3157894736842105,0.5263157894736842,
responsibility_iter1_seed2,is_slow_precise,true,1374,233,0.3311499272197962,0.024175824175824177,0.9166666666666666,0.047109207708779445,0.5510204081632653,0.4489795918367347,0.6889279437609842,0.5368731563421829,0.5806451612903226,12,0.4550264550264551,0.5833333333333334,2.9166666666666665,0.6666666666666666,1.0,
responsibility_iter1_seed2,is_rare,true,7398,251,0.38861854555285213,0.016695652173913042,0.9411764705882353,0.032809295967190705,0.6801736613603473,0.31982633863965265,0.6164675767918089,0.6113814544471479,0.84375,51,0.06086641816325294,-2.1372549019607843,41.07843137254902,0.23529411764705882,0.5686274509803921,
uniform,overall,all,33749,251,0.26338558179501614,0.0014624817189785129,0.25,0.0029079521306341577,0.3154848046309696,0.6845151953690304,0.8342522690643821,0.6276020546093539,0.1407035175879397,52,0.011317208099554376,11.692307692307692,54.69230769230769,0.038461538461538464,0.07692307692307693,0.7695530726256983
uniform,task,can,15103,125,0.08461894987750777,0.002347417840375587,0.12,0.004604758250191865,0.5619335347432024,0.4380664652567976,0.9044769960800495,0.8224238496435515,0.12,25,0.012390977443609022,-24.68,50.84,0.04,0.04,
uniform,task,square,18646,126,0.4081840609245951,0.0013138877939823938,0.37037037037037035,0.0026184865147944486,0.08888888888888889,0.9111111111111111,0.7852203975799481,0.4881725417439703,0.16161616161616163,27,0.0103229772254297,45.370370370370374,58.25925925925926,0.037037037037037035,0.1111111111111111,
uniform,failure_type,delayed_failure,1637,13,0.33842394624312766,0.0036101083032490976,0.15384615384615385,0.0070546737213403885,,,0.715547703180212,0.6615760537568723,,13,0.010526602110760525,-26.615384615384617,51.84615384615385,0.07692307692307693,0.15384615384615385,
uniform,failure_type,direct_failure,136,1,0.5,0.014705882352941176,1.0,0.028985507246376812,,,0.6666666666666666,0.0,,1,0.04411764705882353,-103.0,103.0,0.0,0.0,
uniform,failure_type,no_effect,26437,199,0.23134243673639218,0.0,,,,,0.8705747605164514,0.7782805429864253,0.1407035175879397,0,,,,,,
