method,dimension,group,transition_count,pair_count,delete_rate,transition_precision,transition_recall,transition_f1,recovery_retention,recovery_false_deletion_rate,innocent_downstream_retention,rare_retention,no_effect_false_attribution_rate,effective_pair_count,responsibility_region_iou,mean_localization_delay,mean_abs_localization_delay,top1_within_1,top5_hit,expert_retention
future_discount,outcome_group,final_failure,4236,33,0.46175637393767704,0.006134969325153374,0.36363636363636365,0.012066365007541479,0.32246998284734135,0.6775300171526587,0.7933774834437086,0.5391367959034382,,33,0.017202568418312157,-12.181818181818182,46.666666666666664,0.030303030303030304,0.06060606060606061,
future_discount,outcome_group,recovery_success,3076,19,0.2022106631989597,0.001607717041800643,0.05263157894736842,0.0031201248049921994,0.6666666666666666,0.3333333333333333,0.679020979020979,0.7977893368010404,,19,0.0029239766081871343,52.78947368421053,74.6842105263158,0.05263157894736842,0.0,
future_discount,is_slow_precise,true,1374,233,0.2561863173216885,0.019886363636363636,0.5833333333333334,0.03846153846153846,0.4897959183673469,0.5102040816326531,0.781195079086116,0.5781710914454278,0.25806451612903225,12,0.1755050505050505,6.583333333333333,8.416666666666666,0.25,0.75,
future_discount,is_rare,true,7398,251,0.34387672343876724,0.0047169811320754715,0.23529411764705882,0.009248554913294798,0.37626628075253254,0.6237337192474675,0.726962457337884,0.6561232765612328,0.03125,51,0.011342435175624934,11.901960784313726,57.90196078431372,0.0392156862745098,0.0392156862745098,
original_scizor,overall,all,33749,251,0.3207502444516875,0.0016628175519630484,0.34615384615384615,0.0033097361404799113,0.5412445730824892,0.45875542691751087,0.8374756128594453,0.5072992700729927,0.10552763819095477,52,0.01076807319998639,-26.615384615384617,59.92307692307692,0.0,0.019230769230769232,0.7034450651769087
original_scizor,task,can,15103,125,0.14182612725948487,0.002334267040149393,0.2,0.004614674665436087,0.7522658610271903,0.24773413897280966,0.9614194347018774,0.7670123136746597,0.12,25,0.009350539608506708,-53.4,56.76,0.0,0.04,
original_scizor,task,square,18646,126,0.4656762844577926,0.0014971783945640907,0.48148148148148145,0.0029850746268656712,0.3472222222222222,0.6527777777777778,0.7509363295880149,0.32142857142857145,0.09090909090909091,27,0.012080604303208321,-1.8148148148148149,62.851851851851855,0.0,0.0,
original_scizor,failure_type,delayed_failure,1637,13,0.42089187538179595,0.0043541364296081275,0.23076923076923078,0.008547008547008546,,,0.696113074204947,0.579108124618204,,13,0.007983789448144233,-53.92307692307692,61.46153846153846,0.0,0.0,
original_scizor,failure_type,direct_failure,136,1,0.5955882352941176,0.0,0.0,,,,1.0,1.0,,1,0.0,-117.0,117.0,0.0,0.0,
original_scizor,failure_type,no_effect,26437,199,0.2687899534742974,0.0,,,,,0.9142024156601416,0.9683257918552036,0.10552763819095477,0,,,,,,
original_scizor,failure_type,recovery_failure,2463,19,0.5960211124644742,0.007493188010899182,0.5789473684210527,0.014794889038332211,0.4631217838765009,0.5368782161234992,0.8579234972677595,0.4039788875355258,,19,0.018672525419278465,-49.36842105263158,53.78947368421053,0.0,0.05263157894736842,
original_scizor,failure_type,recovery_success,3076,19,0.4814694408322497,0.0027008777852802163,0.21052631578947367,0.005333333333333334,0.9629629629629629,0.037037037037037035,0.3748251748251748,0.5185305591677504,,19,0.005335397926690865,19.57894736842105,62.0,0.0,0.0,
original_scizor,perturbation_type,axis_impulse,8310,62,0.3083032490974729,0.00117096018735363,0.23076923076923078,0.0023300970873786405,0.6830985915492958,0.31690140845070425,0.8304273504273504,0.5542615140285866,0.10204081632653061,13,0.0071428571428571435,-30.384615384615383,65.61538461538461,0.0,0.07692307692307693,
original_scizor,perturbation_type,flip_gripper,8469,63,0.3111347266501358,0.0011385199240986717,0.6,0.0022727272727272726,0.2125,0.7875,0.8516590761223162,0.3960149439601494,0.10344827586206896,5,0.014662968406745375,-31.6,53.2,0.0,0.0,
original_scizor,perturbation_type,reverse_motion,8592,64,0.35323556797020483,0.0026359143327841844,0.38095238095238093,0.005235602094240837,0.6477611940298508,0.3522388059701492,0.8396193161790624,0.5285974499089253,0.13953488372093023,21,0.013883894659129278,-26.857142857142858,56.095238095238095,0.0,0.0,
original_scizor,perturbation_type,zero_motion,8378,62,0.3095010742420625,0.0015426147319706903,0.3076923076923077,0.003069838833461243,0.3208955223880597,0.6791044776119403,0.8276329156789706,0.47781744008159105,0.08163265306122448,13,0.007862002589746757,-20.53846153846154,63.0,0.0,0.0,
original_scizor,outcome_group,final_failure,4236,33,0.5283286118980169,0.006255585344057194,0.42424242424242425,0.012329370321444297,0.4631217838765009,0.5368782161234992,0.7377483443708609,0.4740307242136064,,33,0.013895977145217148,-53.21212121212121,58.72727272727273,0.0,0.030303030303030304,
original_scizor,outcome_group,recovery_success,3076,19,0.4814694408322497,0.0027008777852802163,0.21052631578947367,0.005333333333333334,0.9629629629629629,0.037037037037037035,0.3748251748251748,0.5185305591677504,,19,0.005335397926690865,19.57894736842105,62.0,0.0,0.0,
original_scizor,is_slow_precise,true,1374,233,0.15065502183406113,0.033816425120772944,0.5833333333333334,0.0639269406392694,0.6530612244897959,0.3469387755102041,0.9068541300527241,0.39233038348082594,0.0,12,0.17716727716727718,-3.5,8.666666666666666,0.08333333333333333,0.6666666666666666,
original_scizor,is_rare,true,7398,251,0.4927007299270073,0.0049382716049382715,0.35294117647058826,0.00974025974025974,0.5412445730824892,0.45875542691751087,0.5324232081911263,0.5072992700729927,0.03125,51,0.010979211890182201,-24.84313725490196,58.80392156862745,0.0,0.0196078431372549,
uniform,overall,all,33749,251,0.26338558179501614,0.0014624817189785129,0.25,0.0029079521306341577,0.3154848046309696,0.6845151953690304,0.8342522690643821,0.6276020546093539,0.1407035175879397,52,0.011317208099554376,11.692307692307692,54.69230769230769,0.038461538461538464,0.07692307692307693,0.7695530726256983
uniform,task,can,15103,125,0.08461894987750777,0.002347417840375587,0.12,0.004604758250191865,0.5619335347432024,0.4380664652567976,0.9044769960800495,0.8224238496435515,0.12,25,0.012390977443609022,-24.68,50.84,0.04,0.04,
uniform,task,square,18646,126,0.4081840609245951,0.0013138877939823938,0.37037037037037035,0.0026184865147944486,0.08888888888888889,0.9111111111111111,0.7852203975799481,0.4881725417439703,0.16161616161616163,27,0.0103229772254297,45.370370370370374,58.25925925925926,0.037037037037037035,0.1111111111111111,
uniform,failure_type,delayed_failure,1637,13,0.33842394624312766,0.0036101083032490976,0.15384615384615385,0.0070546737213403885,,,0.715547703180212,0.6615760537568723,,13,0.010526602110760525,-26.615384615384617,51.84615384615385,0.07692307692307693,0.15384615384615385,
uniform,failure_type,direct_failure,136,1,0.5,0.014705882352941176,1.0,0.028985507246376812,,,0.6666666666666666,0.0,,1,0.04411764705882353,-103.0,103.0,0.0,0.0,
uniform,failure_type,no_effect,26437,199,0.23134243673639218,0.0,,,,,0.8705747605164514,0.7782805429864253,0.1407035175879397,0,,,,,,
uniform,failure_type,recovery_failure,2463,19,0.5635403978887535,0.006484149855907781,0.47368421052631576,0.01279317697228145,0.2555746140651801,0.7444253859348199,0.8633879781420765,0.43645960211124646,,19,0.01838669491871635,4.157894736842105,35.21052631578947,0.0,0.10526315789473684,
uniform,failure_type,recovery_success,3076,19,0.24804941482444734,0.001310615989515072,0.05263157894736842,0.002557544757033248,0.6388888888888888,0.3611111111111111,0.6342657342657343,0.7519505851755527,,19,0.003062323327500337,51.473684210526315,73.57894736842105,0.05263157894736842,0.0,
uniform,perturbation_type,axis_impulse,8310,62,0.25210589651022863,0.0009546539379474941,0.15384615384615385,0.0018975332068311194,0.3873239436619718,0.6126760563380281,0.8396581196581197,0.6331392271042879,0.08163265306122448,13,0.003205282780879598,11.307692307692308,53.61538461538461,0.07692307692307693,0.07692307692307693,
uniform,perturbation_type,flip_gripper,8469,63,0.263195182430039,0.0008972633467922835,0.4,0.0017905102954341987,0.0625,0.9375,0.8210800260247235,0.5280199252801993,0.1896551724137931,5,0.02565392354124748,-2.2,58.2,0.0,0.2,
uniform,perturbation_type,reverse_motion,8592,64,0.2775837988826816,0.0025157232704402514,0.2857142857142857,0.004987531172069825,0.40298507462686567,0.5970149253731343,0.8449065914698626,0.6735883424408015,0.16279069767441862,21,0.015832428952500845,10.571428571428571,53.23809523809524,0.0,0.047619047619047616,
uniform,perturbation_type,zero_motion,8378,62,0.2602052995941752,0.0013761467889908258,0.23076923076923078,0.0027359781121751026,0.17164179104477612,0.8283582089552238,0.8323738570944802,0.5986741458439572,0.12244897959183673,13,0.006621193793587503,19.23076923076923,56.76923076923077,0.07692307692307693,0.07692307692307693,
uniform,outcome_group,final_failure,4236,33,0.4745042492917847,0.005970149253731343,0.36363636363636365,0.011747430249632894,0.2555746140651801,0.7444253859348199,0.7509933774834437,0.526213118751524,,33,0.016070020544070335,-11.212121212121213,43.81818181818182,0.030303030303030304,0.12121212121212122,
uniform,outcome_group,recovery_success,3076,19,0.24804941482444734,0.001310615989515072,0.05263157894736842,0.002557544757033248,0.6388888888888888,0.3611111111111111,0.6342657342657343,0.7519505851755527,,19,0.003062323327500337,51.473684210526315,73.57894736842105,0.05263157894736842,0.0,
uniform,is_slow_precise,true,1374,233,0.32532751091703055,0.015659955257270694,0.5833333333333334,0.030501089324618733,0.4489795918367347,0.5510204081632653,0.7047451669595782,0.49557522123893805,0.3225806451612903,12,0.19217171717171713,6.166666666666667,8.0,0.25,0.75,
uniform,is_rare,true,7398,251,0.37239794539064613,0.004355716878402904,0.23529411764705882,0.008553100498930863,0.3154848046309696,0.6845151953690304,0.6791808873720137,0.6276020546093539,0.0,51,0.01067406223760792,13.941176470588236,53.745098039215684,0.0392156862745098,0.0784313725490196,
