method,dimension,group,transition_count,pair_count,delete_rate,transition_precision,transition_recall,transition_f1,recovery_retention,recovery_false_deletion_rate,innocent_downstream_retention,rare_retention,no_effect_false_attribution_rate,effective_pair_count,responsibility_region_iou,mean_localization_delay,mean_abs_localization_delay,top1_within_1,top5_hit,expert_retention
future_discount,perturbation_type,reverse_motion,7875,62,0.29638095238095236,0.0012853470437017994,0.21428571428571427,0.002555366269165247,0.82,0.18,0.8431654676258993,0.5918032786885246,0.20833333333333334,14,0.007508877827879215,-39.857142857142854,56.0,0.0,0.0,
future_discount,perturbation_type,zero_motion,8168,64,0.3064397649363369,0.0007990411506192569,0.2,0.0015917230401910067,0.75,0.25,0.8438975050573162,0.5545851528384279,0.25925925925925924,10,0.01030564263322884,-45.1,55.1,0.0,0.0,
future_discount,outcome_group,final_failure,3897,28,0.4133949191685912,0.0031036623215394167,0.17857142857142858,0.006101281269066504,0.8339483394833949,0.16605166051660517,0.8281381634372368,0.5585879560961139,,28,0.008005576422260937,-39.392857142857146,58.17857142857143,0.0,0.0,
future_discount,outcome_group,recovery_success,2266,16,0.4210061782877317,0.005241090146750524,0.3125,0.010309278350515465,0.5135135135135135,0.4864864864864865,0.8393234672304439,0.5789938217122683,,16,0.010786437293270015,-45.5625,60.1875,0.0,0.0,
future_discount,is_slow_precise,true,1709,234,0.4569923932124049,0.002560819462227913,0.2222222222222222,0.005063291139240506,0.2222222222222222,0.7777777777777778,0.5737359550561798,0.3911917098445596,0.41025641025641024,9,0.05952380952380952,0.8888888888888888,3.7777777777777777,0.3333333333333333,0.3333333333333333,
future_discount,is_rare,true,5866,252,0.42686668939652234,0.003594249201277955,0.225,0.007075471698113208,0.7652173913043478,0.23478260869565218,0.8234519104084321,0.5731333106034777,0.2413793103448276,40,0.00819434048185618,-42.175,61.175,0.0,0.0,
original_scizor,overall,all,32053,252,0.30000311983277694,0.00041597337770382697,0.09090909090909091,0.0008281573498964803,0.9855072463768116,0.014492753623188406,0.9018260869565218,0.642345721104671,0.11057692307692307,44,0.003905071403100348,-62.43181818181818,68.38636363636364,0.0,0.0,0.6851126346718903
original_scizor,task,can,14338,127,0.18761333519319293,0.0,0.0,,0.9834437086092715,0.016556291390728478,0.9838948929858021,0.6501002004008016,0.09345794392523364,20,0.0,-70.2,70.2,0.0,0.0,
original_scizor,task,square,17715,125,0.390968106124753,0.0005775339301183945,0.16666666666666666,0.0011510791366906477,1.0,0.0,0.844713169149093,0.6366063482646099,0.12871287128712872,24,0.0071592975723506385,-55.958333333333336,66.875,0.0,0.0,
original_scizor,failure_type,delayed_failure,2322,16,0.37553832902670115,0.0011467889908256881,0.0625,0.0022522522522522527,,,0.7752918287937743,0.6244616709732989,,16,0.0041130403108305,-52.1875,68.5625,0.0,0.0,
original_scizor,failure_type,direct_failure,657,5,0.3607305936073059,0.0,0.0,,,,1.0,0.5419847328244275,,5,0.0,-67.4,67.4,0.0,0.0,
original_scizor,failure_type,no_effect,25890,208,0.28373889532638086,0.0,,,,,0.9145937866979823,0.9781659388646288,0.11057692307692307,0,,,,,,
original_scizor,failure_type,recovery_failure,918,7,0.41830065359477125,0.0,0.0,,0.981549815498155,0.01845018450184502,1.0,0.5816993464052288,,7,0.0,-68.28571428571429,68.28571428571429,0.0,0.0,
original_scizor,failure_type,recovery_success,2266,16,0.3428949691085613,0.003861003861003861,0.1875,0.007566204287515764,1.0,0.0,0.8964059196617337,0.6571050308914387,,16,0.006625906047695458,-68.5625,68.5625,0.0,0.0,
original_scizor,perturbation_type,axis_impulse,8168,64,0.2993388834476004,0.0,0.0,,1.0,0.0,0.9102608695652173,0.6400425985090522,0.0784313725490196,13,0.0,-68.3076923076923,73.84615384615384,0.0,0.0,
original_scizor,perturbation_type,flip_gripper,7842,62,0.3001785258862535,0.0004248088360237893,0.14285714285714285,0.0008470986869970352,0.8979591836734694,0.10204081632653061,0.8975338659256686,0.6454081632653061,0.12727272727272726,7,0.006493506493506494,-55.42857142857143,66.0,0.0,0.0,
original_scizor,perturbation_type,reverse_motion,7875,62,0.30184126984126985,0.00042069835927639884,0.07142857142857142,0.0008364700961940611,1.0,0.0,0.89568345323741,0.6420765027322405,0.14583333333333334,14,0.0030275995596218824,-59.785714285714285,64.78571428571429,0.0,0.0,
original_scizor,perturbation_type,zero_motion,8168,64,0.2987267384916748,0.000819672131147541,0.2,0.0016326530612244899,1.0,0.0,0.9035738368172623,0.6441048034934498,0.09259259259259259,10,0.008398220244716351,-63.4,68.0,0.0,0.0,
original_scizor,outcome_group,final_failure,3897,28,0.3831152168334616,0.0006697923643670462,0.03571428571428571,0.0013149243918474688,0.981549815498155,0.01845018450184502,0.8053917438921652,0.6096113912785524,,28,0.0023503087490460003,-58.92857142857143,68.28571428571429,0.0,0.0,
original_scizor,outcome_group,recovery_success,2266,16,0.3428949691085613,0.003861003861003861,0.1875,0.007566204287515764,1.0,0.0,0.8964059196617337,0.6571050308914387,,16,0.006625906047695458,-68.5625,68.5625,0.0,0.0,
original_scizor,is_slow_precise,true,1709,234,0.051492100643651256,0.0,0.0,,1.0,0.0,0.9775280898876404,0.8367875647668394,0.0,9,0.0,-2.888888888888889,2.888888888888889,0.3333333333333333,0.6666666666666666,
original_scizor,is_rare,true,5866,252,0.357654278895329,0.0019065776930409914,0.1,0.0037418147801683817,0.9855072463768116,0.014492753623188406,0.8541941150636803,0.642345721104671,0.0,40,0.004295578543410383,-62.875,69.425,0.0,0.0,
responsibility_seed0,overall,all,32053,252,0.30000311983277694,0.004055740432612313,0.8863636363636364,0.008074534161490683,0.8608695652173913,0.1391304347826087,0.8044347826086956,0.5727923627684964,0.8173076923076923,44,0.05190189216399433,-25.568181818181817,52.15909090909091,0.06818181818181818,0.38636363636363635,0.6802154750244858
responsibility_seed0,task,can,14338,127,0.21160552378295439,0.005932762030323006,0.9,0.011787819253438114,0.9039735099337748,0.09602649006622517,0.8817546090273363,0.6260521042084168,0.897196261682243,20,0.06451170155791712,-73.75,73.85,0.05,0.6,
responsibility_seed0,task,square,17715,125,0.37154953429297205,0.0031905195989061076,0.875,0.0063578564940962755,0.5581395348837209,0.4418604651162791,0.7506267512166347,0.5333728863838624,0.7326732673267327,24,0.041393717669058666,14.583333333333334,34.083333333333336,0.08333333333333333,0.20833333333333334,
responsibility_seed0,failure_type,delayed_failure,2322,16,0.4052540913006029,0.01700318809776833,1.0,0.033437826541274814,,,0.6215953307392996,0.594745908699397,,16,0.050086855039295955,0.25,49.0,0.0,0.25,
responsibility_seed0,failure_type,direct_failure,657,5,0.2983257229832572,0.00510204081632653,0.2,0.009950248756218904,,,0.7419354838709677,0.5267175572519084,,5,0.04667755991285403,-52.2,52.6,0.2,0.0,
responsibility_seed0,failure_type,no_effect,25890,208,0.2777134028582464,0.0,,,,,0.8373011636596562,0.06550218340611354,0.8173076923076923,0,,,,,,
responsibility_seed0,failure_type,recovery_failure,918,7,0.4139433551198257,0.018421052631578946,1.0,0.03617571059431524,0.9003690036900369,0.0996309963099631,0.671875,0.5860566448801743,,7,0.040433448369311585,-50.42857142857143,65.28571428571429,0.0,0.7142857142857143,
responsibility_seed0,failure_type,recovery_success,2266,16,0.40114739629302737,0.0165016501650165,0.9375,0.03243243243243243,0.7162162162162162,0.28378378378378377,0.6976744186046512,0.5988526037069727,,16,0.06036697727734775,-32.1875,49.4375,0.125,0.5,
responsibility_seed0,perturbation_type,axis_impulse,8168,64,0.30484818805093045,0.004819277108433735,0.9230769230769231,0.009588493807431084,0.8888888888888888,0.1111111111111111,0.807304347826087,0.5761448349307774,0.7450980392156863,13,0.04077113636404522,-34.07692307692308,58.07692307692308,0.0,0.46153846153846156,
responsibility_seed0,perturbation_type,flip_gripper,7842,62,0.2921448610048457,0.0026189436927106066,0.8571428571428571,0.005221932114882507,0.8571428571428571,0.14285714285714285,0.8089614449461618,0.5739795918367347,0.9090909090909091,7,0.051793425102120365,-8.142857142857142,67.0,0.14285714285714285,0.42857142857142855,
responsibility_seed0,perturbation_type,reverse_motion,7875,62,0.3001904761904762,0.005076142131979695,0.8571428571428571,0.01009251471825063,0.85,0.15,0.7906474820143885,0.5841530054644809,0.8125,14,0.07029782467780168,-36.5,44.07142857142857,0.14285714285714285,0.42857142857142855,
responsibility_seed0,perturbation_type,zero_motion,8168,64,0.3025220372184133,0.003642250101173614,0.9,0.007255139056831922,0.8076923076923077,0.19230769230769232,0.8101820633850303,0.5524017467248908,0.7962962962962963,10,0.040693496127909644,-11.4,45.4,0.0,0.2,
responsibility_seed0,outcome_group,final_failure,3897,28,0.3892738003592507,0.015820698747528016,0.8571428571428571,0.031067961165048546,0.9003690036900369,0.0996309963099631,0.6301600673967986,0.5897359833877188,,28,0.047064700670649516,-21.785714285714285,53.714285714285715,0.03571428571428571,0.32142857142857145,
responsibility_seed0,outcome_group,recovery_success,2266,16,0.40114739629302737,0.0165016501650165,0.9375,0.03243243243243243,0.7162162162162162,0.28378378378378377,0.6976744186046512,0.5988526037069727,,16,0.06036697727734775,-32.1875,49.4375,0.125,0.5,
responsibility_seed0,is_slow_precise,true,1709,234,0.2814511410181393,0.010395010395010396,0.5555555555555556,0.020408163265306124,0.6666666666666666,0.3333333333333333,0.7331460674157303,0.43523316062176165,0.7948717948717948,9,0.41851851851851857,-0.2222222222222222,2.0,0.6666666666666666,0.6666666666666666,
responsibility_seed0,is_rare,true,5866,252,0.42720763723150357,0.015163607342378291,0.95,0.029850746268656712,0.8608695652173913,0.1391304347826087,0.6157224418093983,0.5727923627684964,0.9310344827586207,40,0.051257386391287005,-24.45,53.65,0.05,0.425,
responsibility_seed1,overall,all,32053,252,0.30000311983277694,0.004159733777038269,0.9090909090909091,0.008281573498964802,0.7565217391304347,0.24347826086956523,0.7149565217391304,0.6399590862598022,0.8413461538461539,44,0.053664118295087944,2.4545454545454546,35.22727272727273,0.4090909090909091,0.5227272727272727,0.6939275220372184
responsibility_seed1,task,can,14338,127,0.31468824103780163,0.004432624113475178,1.0,0.008826125330979701,0.7980132450331126,0.20198675496688742,0.7232464505191778,0.5651302605210421,0.9345794392523364,20,0.057465852978206874,-14.85,15.05,0.8,0.85,
responsibility_seed1,task,square,17715,125,0.2881174146203782,0.003918495297805642,0.8333333333333334,0.007800312012480499,0.46511627906976744,0.5348837209302325,0.7091874354814924,0.6953426283002077,0.7425742574257426,24,0.050496006059155475,16.875,52.041666666666664,0.08333333333333333,0.25,
responsibility_seed1,failure_type,delayed_failure,2322,16,0.2924203273040482,0.022091310751104567,0.9375,0.04316546762589928,,,0.7266536964980544,0.7075796726959518,,16,0.05875248451636612,15.875,32.375,0.25,0.375,
responsibility_seed1,failure_type,direct_failure,657,5,0.3105022831050228,0.00980392156862745,0.4,0.019138755980861243,,,0.7741935483870968,0.5038167938931297,,5,0.04582302977464268,-94.6,94.6,0.0,0.0,
responsibility_seed1,failure_type,no_effect,25890,208,0.29308613364233294,0.0,,,,,0.7141027009714956,0.026200873362445413,0.8413461538461539,0,,,,,,
responsibility_seed1,failure_type,recovery_failure,918,7,0.4215686274509804,0.01808785529715762,1.0,0.035532994923857864,0.8007380073800738,0.1992619926199262,0.7890625,0.5784313725490197,,7,0.04988141141224445,-1.2857142857142858,16.428571428571427,0.7142857142857143,0.8571428571428571,
responsibility_seed1,failure_type,recovery_success,2266,16,0.33451015004413065,0.021108179419525065,1.0,0.04134366925064599,0.5945945945945946,0.40540540540540543,0.6987315010570825,0.6654898499558694,,16,0.05268102649769291,21.0,27.75,0.5625,0.6875,
responsibility_seed1,perturbation_type,axis_impulse,8168,64,0.3064397649363369,0.0051937674790251695,1.0,0.010333863275039745,0.7708333333333334,0.22916666666666666,0.7203478260869565,0.630457933972311,0.7254901960784313,13,0.05441056560382242,12.923076923076923,31.692307692307693,0.46153846153846156,0.46153846153846156,
responsibility_seed1,perturbation_type,flip_gripper,7842,62,0.30438663606222904,0.0025136154168412233,0.8571428571428571,0.005012531328320802,0.7142857142857143,0.2857142857142857,0.6992011114970476,0.6007653061224489,0.8909090909090909,7,0.05849716393834041,-28.285714285714285,49.714285714285715,0.2857142857142857,0.2857142857142857,
responsibility_seed1,perturbation_type,reverse_motion,7875,62,0.2899047619047619,0.005256241787122208,0.8571428571428571,0.01044841097083152,0.74,0.26,0.7241007194244604,0.6601092896174864,0.875,14,0.05570141117889436,3.2142857142857144,27.785714285714285,0.5,0.7142857142857143,
responsibility_seed1,perturbation_type,zero_motion,8168,64,0.2990940254652302,0.0036839950880065493,0.9,0.007337953526294333,0.7884615384615384,0.21153846153846154,0.7164531355360755,0.648471615720524,0.8703703703703703,10,0.046458394806127346,9.3,40.1,0.3,0.5,
responsibility_seed1,outcome_group,final_failure,3897,28,0.3258917115730049,0.01889763779527559,0.8571428571428571,0.03697996918335902,0.8007380073800738,0.1992619926199262,0.7346251053074979,0.6644912488875705,,28,0.05422588503645651,-8.142857142857142,39.5,0.32142857142857145,0.42857142857142855,
responsibility_seed1,outcome_group,recovery_success,2266,16,0.33451015004413065,0.021108179419525065,1.0,0.04134366925064599,0.5945945945945946,0.40540540540540543,0.6987315010570825,0.6654898499558694,,16,0.05268102649769291,21.0,27.75,0.5625,0.6875,
responsibility_seed1,is_slow_precise,true,1709,234,0.47045055588063195,0.007462686567164179,0.6666666666666666,0.014760147601476014,0.48148148148148145,0.5185185185185185,0.5470505617977528,0.4481865284974093,0.8717948717948718,9,0.4437830687830687,-1.0,1.4444444444444444,0.7777777777777778,0.6666666666666666,
responsibility_seed1,is_rare,true,5866,252,0.36004091374019775,0.018465909090909092,0.975,0.03624535315985131,0.7565217391304347,0.24347826086956523,0.6662274923144489,0.6399590862598022,0.896551724137931,40,0.0545526514027664,12.175,29.275,0.45,0.575,
responsibility_seed2,overall,all,32053,252,0.30000311983277694,0.004055740432612313,0.8863636363636364,0.008074534161490683,0.7971014492753623,0.2028985507246377,0.7415652173913043,0.6392771905898398,0.8317307692307693,44,0.05639132791530137,-18.204545454545453,42.11363636363637,0.22727272727272727,0.5,0.7037218413320274
responsibility_seed2,task,can,14338,127,0.2737480820198075,0.0045859872611464965,0.9,0.009125475285171103,0.8576158940397351,0.1423841059602649,0.7823691460055097,0.6356713426853707,0.897196261682243,20,0.06515377701219464,-25.65,28.35,0.5,0.8,
responsibility_seed2,task,square,17715,125,0.32125317527519054,0.0036900369003690036,0.875,0.007349081364829397,0.37209302325581395,0.627906976744186,0.7131691490930541,0.6419460100860279,0.7623762376237624,24,0.049089287001223635,-12.0,53.583333333333336,0.0,0.25,
responsibility_seed2,failure_type,delayed_failure,2322,16,0.3049095607235142,0.0211864406779661,0.9375,0.04143646408839779,,,0.7071984435797666,0.6950904392764858,,16,0.053965498383426604,-0.1875,36.6875,0.1875,0.3125,
responsibility_seed2,failure_type,direct_failure,657,5,0.2511415525114155,0.012121212121212121,0.4,0.02352941176470588,,,0.7096774193548387,0.6335877862595419,,5,0.06574016022291884,-79.8,79.8,0.0,0.0,
responsibility_seed2,failure_type,no_effect,25890,208,0.29385863267670914,0.0,,,,,0.7545638945233266,0.017467248908296942,0.8317307692307693,0,,,,,,
responsibility_seed2,failure_type,recovery_failure,918,7,0.35294117647058826,0.021604938271604937,1.0,0.042296072507552865,0.8339483394833949,0.16605166051660517,0.6875,0.6470588235294118,,7,0.05976407116719807,-6.571428571428571,29.142857142857142,0.42857142857142855,0.7142857142857143,
responsibility_seed2,failure_type,recovery_success,2266,16,0.35789938217122685,0.018495684340320593,0.9375,0.036275695284159616,0.6621621621621622,0.33783783783783783,0.6585623678646935,0.6421006178287731,,16,0.054420072178340856,-22.0625,41.4375,0.25,0.75,
responsibility_seed2,perturbation_type,axis_impulse,8168,64,0.3035014691478942,0.004437273093989512,0.8461538461538461,0.00882825040128411,0.8680555555555556,0.13194444444444445,0.743304347826087,0.6352502662406816,0.7647058823529411,13,0.05383943980895227,-12.384615384615385,38.53846153846154,0.3076923076923077,0.46153846153846156,
responsibility_seed2,perturbation_type,flip_gripper,7842,62,0.2985207855138995,0.00299017513882956,1.0,0.00596252129471891,0.7755102040816326,0.22448979591836735,0.7426189649183744,0.6033163265306123,0.9272727272727272,7,0.060267170262050744,-30.428571428571427,37.857142857142854,0.14285714285714285,0.42857142857142855,
responsibility_seed2,perturbation_type,reverse_motion,7875,62,0.29904761904761906,0.005095541401273885,0.8571428571428571,0.010130856901646263,0.79,0.21,0.7370503597122302,0.6622950819672131,0.8125,14,0.058298715725782754,-7.142857142857143,38.0,0.2857142857142857,0.5,
responsibility_seed2,perturbation_type,zero_motion,8168,64,0.29884916748285995,0.0036870135190495697,0.9,0.007343941248470012,0.6346153846153846,0.36538461538461536,0.7430883344571814,0.6346433770014556,0.8148148148148148,10,0.05432534987615669,-32.7,55.5,0.1,0.6,
responsibility_seed2,outcome_group,final_failure,3897,28,0.3071593533487298,0.020050125313283207,0.8571428571428571,0.03918367346938775,0.8339483394833949,0.16605166051660517,0.7051390058972199,0.6796202907149214,,28,0.05751775976499308,-16.0,42.5,0.21428571428571427,0.35714285714285715,
responsibility_seed2,outcome_group,recovery_success,2266,16,0.35789938217122685,0.018495684340320593,0.9375,0.036275695284159616,0.6621621621621622,0.33783783783783783,0.6585623678646935,0.6421006178287731,,16,0.054420072178340856,-22.0625,41.4375,0.25,0.75,
responsibility_seed2,is_slow_precise,true,1709,234,0.4142773551784669,0.00847457627118644,0.6666666666666666,0.01673640167364017,0.6296296296296297,0.37037037037037035,0.5941011235955056,0.45595854922279794,0.8461538461538461,9,0.35987654320987655,-0.6666666666666666,1.7777777777777777,0.5555555555555556,0.7777777777777778,
responsibility_seed2,is_rare,true,5866,252,0.36072280941016027,0.017485822306238186,0.925,0.034322820037105746,0.7971014492753623,0.2028985507246377,0.6359244620114185,0.6392771905898398,0.9655172413793104,40,0.0543684962345222,-11.475,37.775,0.25,0.55,
uniform,overall,all,32053,252,0.30000311983277694,0.0010399334442595673,0.22727272727272727,0.0020703933747412005,0.7942028985507247,0.20579710144927535,0.8288695652173913,0.577054210705762,0.2403846153846154,44,0.00856317155081617,-40.04545454545455,61.54545454545455,0.0,0.0,0.6743388834476004
uniform,task,can,14338,127,0.1740828567443158,0.0016025641025641025,0.2,0.0031796502384737677,0.8675496688741722,0.13245033112582782,0.9294342021614749,0.586372745490982,0.1308411214953271,20,0.007683607198930317,-55.2,59.4,0.0,0.0,
uniform,task,square,17715,125,0.40191927744849,0.0008426966292134832,0.25,0.0016797312430011197,0.27906976744186046,0.7209302325581395,0.7588851201887628,0.5701572233758528,0.3564356435643564,24,0.009296141844054381,-27.416666666666668,63.333333333333336,0.0,0.0,
uniform,failure_type,delayed_failure,2322,16,0.400947459086994,0.0010741138560687433,0.0625,0.0021119324181626186,,,0.7509727626459144,0.5990525409130061,,16,0.002435064935064935,-36.5625,69.1875,0.0,0.0,
uniform,failure_type,direct_failure,657,5,0.3333333333333333,0.0045662100456621,0.2,0.008928571428571428,,,1.0,0.4198473282442748,,5,0.011428571428571429,-44.6,44.6,0.0,0.0,
uniform,failure_type,no_effect,25890,208,0.27323290845886444,0.0,,,,,0.8336713995943205,0.6419213973799127,0.2403846153846154,0,,,,,,
uniform,failure_type,recovery_failure,918,7,0.5,0.006535947712418301,0.42857142857142855,0.012875536480686697,0.8708487084870848,0.12915129151291513,0.96875,0.5,,7,0.017557559029910793,-54.285714285714285,54.285714285714285,0.0,0.0,
uniform,failure_type,recovery_success,2266,16,0.411738746690203,0.0053590568060021436,0.3125,0.010537407797681772,0.5135135135135135,0.4864864864864865,0.8414376321353065,0.588261253309797,,16,0.009860796182664989,-35.875,62.375,0.0,0.0,
uniform,perturbation_type,axis_impulse,8168,64,0.30080803134182177,0.001221001221001221,0.23076923076923078,0.0024291497975708503,0.875,0.125,0.833391304347826,0.5889243876464324,0.23529411764705882,13,0.008713844251346612,-42.38461538461539,64.6923076923077,0.0,0.0,
uniform,perturbation_type,flip_gripper,7842,62,0.2973731191022698,0.0008576329331046312,0.2857142857142857,0.0017101325352714834,0.4489795918367347,0.5510204081632653,0.8249392150052102,0.5331632653061225,0.23636363636363636,7,0.009105180533751962,-46.0,66.0,0.0,0.0,
uniform,perturbation_type,reverse_motion,7875,62,0.2975238095238095,0.0012804097311139564,0.21428571428571427,0.002545608824777259,0.87,0.13,0.826978417266187,0.5978142076502733,0.22916666666666666,14,0.007724120962042498,-31.285714285714285,61.0,0.0,0.0,
uniform,perturbation_type,zero_motion,8168,64,0.30411361410381976,0.0008051529790660225,0.2,0.0016038492381716118,0.75,0.25,0.830074173971679,0.5582241630276564,0.25925925925925924,10,0.00916256157635468,-45.1,55.1,0.0,0.0,
uniform,outcome_group,final_failure,3897,28,0.41288170387477546,0.003107520198881293,0.17857142857142858,0.006108735491753207,0.8708487084870848,0.12915129151291513,0.780960404380792,0.5651142094334025,,28,0.007821671761188273,-42.42857142857143,61.07142857142857,0.0,0.0,
