method,dimension,group,transition_count,pair_count,delete_rate,transition_precision,transition_recall,transition_f1,recovery_retention,recovery_false_deletion_rate,innocent_downstream_retention,rare_retention,no_effect_false_attribution_rate,effective_pair_count,responsibility_region_iou,mean_localization_delay,mean_abs_localization_delay,top1_within_1,top5_hit,expert_retention
action_only_seed0,outcome_group,final_failure,4236,33,0.31798866855524077,0.021529324424647365,0.8787878787878788,0.042028985507246375,0.6843910806174958,0.3156089193825043,0.7019867549668874,0.6793465008534504,,33,0.06333477217188144,-17.333333333333332,23.09090909090909,0.48484848484848486,0.6060606060606061,
action_only_seed0,outcome_group,recovery_success,3076,19,0.3049414824447334,0.02025586353944563,1.0,0.03970741901776385,0.5092592592592593,0.49074074074074076,0.679020979020979,0.6950585175552666,,19,0.052546335861849085,-11.31578947368421,17.31578947368421,0.631578947368421,0.7368421052631579,
action_only_seed0,is_slow_precise,true,1374,233,0.32241630276564776,0.024830699774266364,0.9166666666666666,0.04835164835164835,0.5510204081632653,0.4489795918367347,0.7179261862917399,0.5339233038348082,0.7741935483870968,12,0.5689484126984127,2.0833333333333335,4.416666666666667,0.75,1.0,
action_only_seed0,is_rare,true,7398,251,0.334279535009462,0.01940962393853619,0.9411764705882353,0.038034865293185414,0.6570188133140377,0.3429811866859624,0.6382252559726962,0.6657204649905379,0.96875,51,0.059997184989721404,-13.705882352941176,19.666666666666668,0.5490196078431373,0.6666666666666666,
future_discount,overall,all,33749,251,0.2519778363803372,0.0015286923800564441,0.25,0.0030388031790556337,0.37626628075253254,0.6237337192474675,0.8572397998133854,0.6561232765612328,0.17587939698492464,52,0.011985390641535707,11.557692307692308,56.90384615384615,0.038461538461538464,0.038461538461538464,0.7867783985102421
future_discount,task,can,15103,125,0.0701185194994372,0.0028328611898017,0.12,0.005535055350553506,0.6706948640483383,0.3293051359516616,0.9329482153909635,0.8366817887232664,0.09,25,0.013794307400379506,-28.0,55.28,0.04,0.0,
future_discount,task,square,18646,126,0.399281347205835,0.001343183344526528,0.37037037037037035,0.002676659528907923,0.10555555555555556,0.8944444444444445,0.8043791414577931,0.5269016697588126,0.26262626262626265,27,0.010310467716680335,48.18518518518518,58.407407407407405,0.037037037037037035,0.07407407407407407,
future_discount,failure_type,delayed_failure,1637,13,0.33659132559560173,0.003629764065335753,0.15384615384615385,0.007092198581560284,,,0.7544169611307421,0.6634086744043983,,13,0.011561771561771562,-31.46153846153846,58.23076923076923,0.0,0.0,
future_discount,failure_type,direct_failure,136,1,0.49264705882352944,0.014925373134328358,1.0,0.029411764705882353,,,0.6666666666666666,0.0,,1,0.04477611940298507,-6.0,6.0,0.0,0.0,
future_discount,failure_type,no_effect,26437,199,0.224155539584673,0.0,,,,,0.8887963348604748,0.8552036199095022,0.17587939698492464,0,,,,,,
future_discount,failure_type,recovery_failure,2463,19,0.5432399512789281,0.006726457399103139,0.47368421052631576,0.013264554163596167,0.32246998284734135,0.6775300171526587,0.9180327868852459,0.45676004872107184,,19,0.01961082147885715,0.6842105263157895,40.89473684210526,0.05263157894736842,0.10526315789473684,
future_discount,failure_type,recovery_success,3076,19,0.2022106631989597,0.001607717041800643,0.05263157894736842,0.0031201248049921994,0.6666666666666666,0.3333333333333333,0.679020979020979,0.7977893368010404,,19,0.0029239766081871343,52.78947368421053,74.6842105263158,0.05263157894736842,0.0,
future_discount,perturbation_type,axis_impulse,8310,62,0.2415162454873646,0.000996512207274539,0.15384615384615385,0.0019801980198019802,0.49295774647887325,0.5070422535211268,0.8639316239316239,0.65643197458973,0.14285714285714285,13,0.0032276995305164317,13.384615384615385,53.84615384615385,0.15384615384615385,0.07692307692307693,
future_discount,perturbation_type,flip_gripper,8469,63,0.24831739284449167,0.0009510223490252021,0.4,0.0018975332068311196,0.0625,0.9375,0.8549121665582303,0.5529265255292652,0.1724137931034483,5,0.02825531914893617,-0.4,58.8,0.0,0.0,
future_discount,perturbation_type,reverse_motion,8592,64,0.2694366852886406,0.002591792656587473,0.2857142857142857,0.005136986301369863,0.48656716417910445,0.5134328358208955,0.8554811420514629,0.7027322404371584,0.23255813953488372,21,0.01751155006939952,11.380952380952381,54.04761904761905,0.0,0.047619047619047616,
future_discount,perturbation_type,zero_motion,8378,62,0.24814991644783957,0.001443001443001443,0.23076923076923078,0.0028680688336520073,0.16417910447761194,0.835820895522388,0.8547240094818829,0.6328403875573687,0.16326530612244897,13,0.005558544020082481,14.615384615384615,63.84615384615385,0.0,0.0,
future_discount,outcome_group,final_failure,4236,33,0.46175637393767704,0.006134969325153374,0.36363636363636365,0.012066365007541479,0.32246998284734135,0.6775300171526587,0.7933774834437086,0.5391367959034382,,33,0.017202568418312157,-12.181818181818182,46.666666666666664,0.030303030303030304,0.06060606060606061,
future_discount,outcome_group,recovery_success,3076,19,0.2022106631989597,0.001607717041800643,0.05263157894736842,0.0031201248049921994,0.6666666666666666,0.3333333333333333,0.679020979020979,0.7977893368010404,,19,0.0029239766081871343,52.78947368421053,74.6842105263158,0.05263157894736842,0.0,
future_discount,is_slow_precise,true,1374,233,0.2561863173216885,0.019886363636363636,0.5833333333333334,0.03846153846153846,0.4897959183673469,0.5102040816326531,0.781195079086116,0.5781710914454278,0.25806451612903225,12,0.1755050505050505,6.583333333333333,8.416666666666666,0.25,0.75,
future_discount,is_rare,true,7398,251,0.34387672343876724,0.0047169811320754715,0.23529411764705882,0.009248554913294798,0.37626628075253254,0.6237337192474675,0.726962457337884,0.6561232765612328,0.03125,51,0.011342435175624934,11.901960784313726,57.90196078431372,0.0392156862745098,0.0392156862745098,
original_scizor,overall,all,33749,251,0.3207502444516875,0.0016628175519630484,0.34615384615384615,0.0033097361404799113,0.5412445730824892,0.45875542691751087,0.8374756128594453,0.5072992700729927,0.10552763819095477,52,0.01076807319998639,-26.615384615384617,59.92307692307692,0.0,0.019230769230769232,0.7034450651769087
original_scizor,task,can,15103,125,0.14182612725948487,0.002334267040149393,0.2,0.004614674665436087,0.7522658610271903,0.24773413897280966,0.9614194347018774,0.7670123136746597,0.12,25,0.009350539608506708,-53.4,56.76,0.0,0.04,
original_scizor,task,square,18646,126,0.4656762844577926,0.0014971783945640907,0.48148148148148145,0.0029850746268656712,0.3472222222222222,0.6527777777777778,0.7509363295880149,0.32142857142857145,0.09090909090909091,27,0.012080604303208321,-1.8148148148148149,62.851851851851855,0.0,0.0,
original_scizor,failure_type,delayed_failure,1637,13,0.42089187538179595,0.0043541364296081275,0.23076923076923078,0.008547008547008546,,,0.696113074204947,0.579108124618204,,13,0.007983789448144233,-53.92307692307692,61.46153846153846,0.0,0.0,
original_scizor,failure_type,direct_failure,136,1,0.5955882352941176,0.0,0.0,,,,1.0,1.0,,1,0.0,-117.0,117.0,0.0,0.0,
original_scizor,failure_type,no_effect,26437,199,0.2687899534742974,0.0,,,,,0.9142024156601416,0.9683257918552036,0.10552763819095477,0,,,,,,
original_scizor,failure_type,recovery_failure,2463,19,0.5960211124644742,0.007493188010899182,0.5789473684210527,0.014794889038332211,0.4631217838765009,0.5368782161234992,0.8579234972677595,0.4039788875355258,,19,0.018672525419278465,-49.36842105263158,53.78947368421053,0.0,0.05263157894736842,
original_scizor,failure_type,recovery_success,3076,19,0.4814694408322497,0.0027008777852802163,0.21052631578947367,0.005333333333333334,0.9629629629629629,0.037037037037037035,0.3748251748251748,0.5185305591677504,,19,0.005335397926690865,19.57894736842105,62.0,0.0,0.0,
original_scizor,perturbation_type,axis_impulse,8310,62,0.3083032490974729,0.00117096018735363,0.23076923076923078,0.0023300970873786405,0.6830985915492958,0.31690140845070425,0.8304273504273504,0.5542615140285866,0.10204081632653061,13,0.0071428571428571435,-30.384615384615383,65.61538461538461,0.0,0.07692307692307693,
original_scizor,perturbation_type,flip_gripper,8469,63,0.3111347266501358,0.0011385199240986717,0.6,0.0022727272727272726,0.2125,0.7875,0.8516590761223162,0.3960149439601494,0.10344827586206896,5,0.014662968406745375,-31.6,53.2,0.0,0.0,
original_scizor,perturbation_type,reverse_motion,8592,64,0.35323556797020483,0.0026359143327841844,0.38095238095238093,0.005235602094240837,0.6477611940298508,0.3522388059701492,0.8396193161790624,0.5285974499089253,0.13953488372093023,21,0.013883894659129278,-26.857142857142858,56.095238095238095,0.0,0.0,
original_scizor,perturbation_type,zero_motion,8378,62,0.3095010742420625,0.0015426147319706903,0.3076923076923077,0.003069838833461243,0.3208955223880597,0.6791044776119403,0.8276329156789706,0.47781744008159105,0.08163265306122448,13,0.007862002589746757,-20.53846153846154,63.0,0.0,0.0,
original_scizor,outcome_group,final_failure,4236,33,0.5283286118980169,0.006255585344057194,0.42424242424242425,0.012329370321444297,0.4631217838765009,0.5368782161234992,0.7377483443708609,0.4740307242136064,,33,0.013895977145217148,-53.21212121212121,58.72727272727273,0.0,0.030303030303030304,
original_scizor,outcome_group,recovery_success,3076,19,0.4814694408322497,0.0027008777852802163,0.21052631578947367,0.005333333333333334,0.9629629629629629,0.037037037037037035,0.3748251748251748,0.5185305591677504,,19,0.005335397926690865,19.57894736842105,62.0,0.0,0.0,
original_scizor,is_slow_precise,true,1374,233,0.15065502183406113,0.033816425120772944,0.5833333333333334,0.0639269406392694,0.6530612244897959,0.3469387755102041,0.9068541300527241,0.39233038348082594,0.0,12,0.17716727716727718,-3.5,8.666666666666666,0.08333333333333333,0.6666666666666666,
original_scizor,is_rare,true,7398,251,0.4927007299270073,0.0049382716049382715,0.35294117647058826,0.00974025974025974,0.5412445730824892,0.45875542691751087,0.5324232081911263,0.5072992700729927,0.03125,51,0.010979211890182201,-24.84313725490196,58.80392156862745,0.0,0.0196078431372549,
responsibility_seed0,overall,all,33749,251,0.2837417404960147,0.004908103592314118,0.9038461538461539,0.009763190693809721,0.6714905933429812,0.32850940665701883,0.7506149800661633,0.6112462827791295,0.7788944723618091,52,0.07198572504348161,-14.923076923076923,52.46153846153846,0.21153846153846154,0.4807692307692308,0.7267225325884544
responsibility_seed0,task,can,15103,125,0.16572866317950077,0.009588493807431082,0.96,0.018987341772151896,0.797583081570997,0.20241691842900303,0.86445223849804,0.7611795204147764,0.8,25,0.12118264561731365,-40.16,46.24,0.32,0.6,
responsibility_seed0,task,square,18646,126,0.37933068754692695,0.0032518026297186486,0.8518518518518519,0.006478873239436619,0.5555555555555556,0.4444444444444444,0.6711322385479689,0.5039424860853432,0.7575757575757576,27,0.02643302080845196,8.444444444444445,58.22222222222222,0.1111111111111111,0.37037037037037035,
responsibility_seed0,failure_type,delayed_failure,1637,13,0.3915699450213806,0.0171606864274571,0.8461538461538461,0.033639143730886854,,,0.588339222614841,0.6084300549786195,,13,0.0485054766875755,-35.53846153846154,62.30769230769231,0.0,0.3076923076923077,
responsibility_seed0,failure_type,direct_failure,136,1,0.4411764705882353,0.0,0.0,,,,0.6666666666666666,0.0,,1,0.016129032258064516,-88.0,88.0,0.0,0.0,
responsibility_seed0,failure_type,no_effect,26437,199,0.2592578583046488,0.0,,,,,0.7980008329862557,0.03619909502262444,0.7788944723618091,0,,,,,,
responsibility_seed0,failure_type,recovery_failure,2463,19,0.3556638246041413,0.02054794520547945,0.9473684210526315,0.04022346368715084,0.6775300171526587,0.32246998284734135,0.7103825136612022,0.6443361753958587,,19,0.09208229649069015,-10.631578947368421,36.10526315789474,0.42105263157894735,0.631578947368421,
responsibility_seed0,failure_type,recovery_success,3076,19,0.37223667100130037,0.01572052401746725,0.9473684210526315,0.030927835051546393,0.6388888888888888,0.3611111111111111,0.5020979020979021,0.6277633289986996,,19,0.07089441261796764,-1.263157894736842,60.21052631578947,0.15789473684210525,0.47368421052631576,
responsibility_seed0,perturbation_type,axis_impulse,8310,62,0.27737665463297234,0.005206073752711497,0.9230769230769231,0.010353753235547885,0.6408450704225352,0.3591549295774648,0.7562393162393163,0.6003176283748015,0.7755102040816326,13,0.052347011885832115,-21.23076923076923,47.84615384615385,0.3076923076923077,0.38461538461538464,
responsibility_seed0,perturbation_type,flip_gripper,8469,63,0.28338646829613884,0.0020833333333333333,1.0,0.004158004158004157,0.5,0.5,0.7475601821730644,0.5541718555417185,0.8103448275862069,5,0.06324923946806772,-39.0,64.6,0.0,0.4,
responsibility_seed0,perturbation_type,reverse_motion,8592,64,0.28317039106145253,0.007398273736128237,0.8571428571428571,0.014669926650366748,0.7402985074626866,0.25970149253731345,0.7472682410997532,0.6717668488160291,0.7441860465116279,21,0.10377965923322946,-9.19047619047619,46.61904761904762,0.3333333333333333,0.6666666666666666,
responsibility_seed0,perturbation_type,zero_motion,8378,62,0.2910002387204583,0.004922067268252666,0.9230769230769231,0.009791921664626684,0.6343283582089553,0.3656716417910448,0.7514392143582798,0.5604283528811831,0.7755102040816326,13,0.04362519280823614,-8.615384615384615,61.84615384615385,0.0,0.3076923076923077,
responsibility_seed0,outcome_group,final_failure,4236,33,0.3722851746931067,0.018389346861128725,0.8787878787878788,0.03602484472049689,0.6775300171526587,0.32246998284734135,0.6185430463576159,0.6298463789319678,,33,0.07261405643998967,-22.78787878787879,48.0,0.24242424242424243,0.48484848484848486,
responsibility_seed0,outcome_group,recovery_success,3076,19,0.37223667100130037,0.01572052401746725,0.9473684210526315,0.030927835051546393,0.6388888888888888,0.3611111111111111,0.5020979020979021,0.6277633289986996,,19,0.07089441261796764,-1.263157894736842,60.21052631578947,0.15789473684210525,0.47368421052631576,
responsibility_seed0,is_slow_precise,true,1374,233,0.2685589519650655,0.02710027100271003,0.8333333333333334,0.05249343832020998,0.5510204081632653,0.4489795918367347,0.7583479789103691,0.45722713864306785,0.7419354838709677,12,0.4359126984126985,-0.5,4.0,0.75,0.9166666666666666,
responsibility_seed0,is_rare,true,7398,251,0.3887537172208705,0.01634214186369958,0.9215686274509803,0.03211479330372395,0.6714905933429812,0.32850940665701883,0.5059726962457338,0.6112462827791295,0.9375,51,0.07308095431378392,-13.490196078431373,51.76470588235294,0.21568627450980393,0.49019607843137253,
responsibility_seed1,overall,all,33749,251,0.30137189250051855,0.004719299970504375,0.9230769230769231,0.009390589846424728,0.6439942112879884,0.35600578871201155,0.720417338196624,0.6670721816707218,0.8592964824120602,52,0.06297828382093663,-14.134615384615385,32.32692307692308,0.38461538461538464,0.6346153846153846,0.6941340782122905
responsibility_seed1,task,can,15103,125,0.296232536582136,0.005587840858292356,1.0,0.011113580795732386,0.7190332326283988,0.2809667673716012,0.7538683721889828,0.6730395333765392,0.92,25,0.08197946772841253,-22.2,22.36,0.6,0.8,
responsibility_seed1,task,square,18646,126,0.305534699131181,0.004037212568018255,0.8518518518518519,0.008036338225017469,0.575,0.425,0.6970613656006914,0.6628014842300557,0.797979797979798,27,0.045384595017718216,-6.666666666666667,41.55555555555556,0.18518518518518517,0.48148148148148145,
responsibility_seed1,failure_type,delayed_failure,1637,13,0.31398900427611487,0.023346303501945526,0.9230769230769231,0.04554079696394687,,,0.7084805653710248,0.6860109957238851,,13,0.06426838271350467,-21.076923076923077,28.46153846153846,0.38461538461538464,0.6153846153846154,
responsibility_seed1,failure_type,direct_failure,136,1,0.375,0.0196078431372549,1.0,0.038461538461538464,,,0.5,0.0,,1,0.058823529411764705,-14.0,14.0,0.0,0.0,
responsibility_seed1,failure_type,no_effect,26437,199,0.2977644967280705,0.0,,,,,0.7280299875052062,0.03167420814479638,0.8592964824120602,0,,,,,,
responsibility_seed1,failure_type,recovery_failure,2463,19,0.30004060089321966,0.02571041948579161,1.0,0.05013192612137203,0.6535162950257289,0.346483704974271,0.7486338797814208,0.6999593991067804,,19,0.07142286276253701,-11.263157894736842,28.842105263157894,0.42105263157894735,0.7368421052631579,
responsibility_seed1,failure_type,recovery_success,3076,19,0.3234720416124837,0.016080402010050253,0.8421052631578947,0.03155818540433926,0.5925925925925926,0.4074074074074074,0.6713286713286714,0.6765279583875162,,19,0.053869676921746136,-12.263157894736842,39.421052631578945,0.3684210526315789,0.5789473684210527,
responsibility_seed1,perturbation_type,axis_impulse,8310,62,0.2884476534296029,0.0050062578222778474,0.9230769230769231,0.009958506224066391,0.5915492957746479,0.4084507042253521,0.731965811965812,0.6744309158284807,0.8367346938775511,13,0.06618677096407975,-8.307692307692308,31.076923076923077,0.38461538461538464,0.5384615384615384,
responsibility_seed1,perturbation_type,flip_gripper,8469,63,0.30499468650371947,0.0019357336430507162,1.0,0.003863987635239567,0.625,0.375,0.7124268054651919,0.6127023661270237,0.9310344827586207,5,0.048578521309203974,-13.0,38.6,0.0,0.4,
responsibility_seed1,perturbation_type,reverse_motion,8592,64,0.30435288640595903,0.0076481835564053535,0.9523809523809523,0.015174506828528072,0.6895522388059702,0.31044776119402984,0.7232992597814593,0.6761384335154828,0.8837209302325582,21,0.07047787335509008,-17.428571428571427,29.80952380952381,0.5238095238095238,0.8571428571428571,
responsibility_seed1,perturbation_type,zero_motion,8378,62,0.30747195034614466,0.004270186335403727,0.8461538461538461,0.008497489378138278,0.5970149253731343,0.40298507462686567,0.7145275990518117,0.6695563488016318,0.7755102040816326,13,0.053193445319442846,-15.076923076923077,35.23076923076923,0.3076923076923077,0.46153846153846156,
responsibility_seed1,outcome_group,final_failure,4236,33,0.307837582625118,0.024539877300613498,0.9696969696969697,0.047868362004487665,0.6535162950257289,0.346483704974271,0.7165562913907285,0.6942209217264081,,33,0.06822263324774329,-15.212121212121213,28.242424242424242,0.3939393939393939,0.6666666666666666,
responsibility_seed1,outcome_group,recovery_success,3076,19,0.3234720416124837,0.016080402010050253,0.8421052631578947,0.03155818540433926,0.5925925925925926,0.4074074074074074,0.6713286713286714,0.6765279583875162,,19,0.053869676921746136,-12.263157894736842,39.421052631578945,0.3684210526315789,0.5789473684210527,
responsibility_seed1,is_slow_precise,true,1374,233,0.3813682678311499,0.019083969465648856,0.8333333333333334,0.03731343283582089,0.4489795918367347,0.5510204081632653,0.6458699472759226,0.6253687315634219,1.0,12,0.4365079365079365,5.75,8.083333333333334,0.5833333333333334,1.0,
responsibility_seed1,is_rare,true,7398,251,0.3329278183292782,0.01908241981323589,0.9215686274509803,0.03739061256961018,0.6439942112879884,0.35600578871201155,0.6416382252559727,0.6670721816707218,0.96875,51,0.0630597495936655,-14.137254901960784,32.68627450980392,0.39215686274509803,0.6470588235294118,
responsibility_seed2,overall,all,33749,251,0.33138759666953094,0.004113018597997139,0.8846153846153846,0.008187967248131008,0.5991316931982634,0.40086830680173663,0.6949698871829671,0.6116517977831847,0.7738693467336684,52,0.0549166716806162,4.538461538461538,39.11538461538461,0.25,0.5769230769230769,0.6652700186219739
responsibility_seed2,task,can,15103,125,0.2653115275110905,0.005490391814324931,0.88,0.010912698412698412,0.7824773413897281,0.2175226586102719,0.7866721683515576,0.6824368114063513,0.8,25,0.08357765777310981,-12.96,22.8,0.44,0.76,
responsibility_seed2,task,square,18646,126,0.3849082913225357,0.0033440156054061585,0.8888888888888888,0.006662965019433648,0.4305555555555556,0.5694444444444444,0.6309420916162489,0.5609925788497218,0.7474747474747475,27,0.028378721594973982,20.74074074074074,54.22222222222222,0.07407407407407407,0.4074074074074074,
responsibility_seed2,failure_type,delayed_failure,1637,13,0.4337202199144777,0.015492957746478873,0.8461538461538461,0.030428769017980636,,,0.5477031802120141,0.5662797800855223,,13,0.04645274478105272,-12.384615384615385,44.69230769230769,0.15384615384615385,0.5384615384615384,
responsibility_seed2,failure_type,direct_failure,136,1,0.33088235294117646,0.022222222222222223,1.0,0.04347826086956522,,,0.8333333333333334,0.0,,1,0.043478260869565216,-99.0,99.0,0.0,0.0,
responsibility_seed2,failure_type,no_effect,26437,199,0.3207625676135719,0.0,,,,,0.7198042482299042,0.03619909502262444,0.7738693467336684,0,,,,,,
responsibility_seed2,failure_type,recovery_failure,2463,19,0.38976857490864797,0.016666666666666666,0.8421052631578947,0.03268641470888661,0.6020583190394511,0.3979416809605489,0.6775956284153005,0.610231425091352,,19,0.061685407218445676,-2.1578947368421053,31.210526315789473,0.3684210526315789,0.6842105263157895,
responsibility_seed2,failure_type,recovery_success,3076,19,0.3215214564369311,0.01820020222446916,0.9473684210526315,0.03571428571428571,0.5833333333333334,0.4166666666666667,0.5881118881118881,0.6784785435630689,,19,0.0545410656430697,28.263157894736842,40.05263157894737,0.21052631578947367,0.5263157894736842,
responsibility_seed2,perturbation_type,axis_impulse,8310,62,0.3226233453670277,0.004475941812756434,0.9230769230769231,0.008908685968819599,0.6126760563380281,0.3873239436619718,0.7073504273504273,0.6146109052408681,0.7551020408163265,13,0.055684897278101414,6.769230769230769,39.07692307692308,0.3076923076923077,0.6153846153846154,
responsibility_seed2,perturbation_type,flip_gripper,8469,63,0.3231786515527217,0.001826817683595177,1.0,0.003646973012399708,0.5,0.5,0.6951854261548471,0.5666251556662516,0.8448275862068966,5,0.04460715938976809,-25.4,51.0,0.0,0.6,
responsibility_seed2,perturbation_type,reverse_motion,8592,64,0.33461359404096835,0.006260869565217392,0.8571428571428571,0.012430939226519336,0.6567164179104478,0.34328358208955223,0.6919280930560451,0.6422586520947177,0.7209302325581395,21,0.06930750616781892,0.7142857142857143,35.095238095238095,0.3333333333333333,0.7142857142857143,
responsibility_seed2,perturbation_type,zero_motion,8378,62,0.34507042253521125,0.0038049117952265654,0.8461538461538461,0.007575757575757577,0.5,0.5,0.685404673213681,0.5843957164711882,0.7551020408163265,13,0.03486691048489897,20.0,41.07692307692308,0.15384615384615385,0.3076923076923077,
responsibility_seed2,outcome_group,final_failure,4236,33,0.40486307837582625,0.0163265306122449,0.8484848484848485,0.032036613272311214,0.6020583190394511,0.3979416809605489,0.5814569536423841,0.5925384052670081,,33,0.055132929702233886,-9.121212121212121,38.57575757575758,0.2727272727272727,0.6060606060606061,
responsibility_seed2,outcome_group,recovery_success,3076,19,0.3215214564369311,0.01820020222446916,0.9473684210526315,0.03571428571428571,0.5833333333333334,0.4166666666666667,0.5881118881118881,0.6784785435630689,,19,0.0545410656430697,28.263157894736842,40.05263157894737,0.21052631578947367,0.5263157894736842,
responsibility_seed2,is_slow_precise,true,1374,233,0.413391557496361,0.01584507042253521,0.75,0.03103448275862069,0.5102040816326531,0.4897959183673469,0.6072056239015817,0.5663716814159292,0.6774193548387096,12,0.3745129870129869,3.8333333333333335,6.166666666666667,0.5833333333333334,1.0,
responsibility_seed2,is_rare,true,7398,251,0.3883482022168154,0.015663069961712496,0.8823529411764706,0.030779753761969904,0.5991316931982634,0.40086830680173663,0.5456484641638225,0.6116517977831847,0.875,51,0.055140954245538776,6.568627450980392,37.94117647058823,0.2549019607843137,0.5882352941176471,
uniform,overall,all,33749,251,0.26338558179501614,0.0014624817189785129,0.25,0.0029079521306341577,0.3154848046309696,0.6845151953690304,0.8342522690643821,0.6276020546093539,0.1407035175879397,52,0.011317208099554376,11.692307692307692,54.69230769230769,0.038461538461538464,0.07692307692307693,0.7695530726256983
uniform,task,can,15103,125,0.08461894987750777,0.002347417840375587,0.12,0.004604758250191865,0.5619335347432024,0.4380664652567976,0.9044769960800495,0.8224238496435515,0.12,25,0.012390977443609022,-24.68,50.84,0.04,0.04,
uniform,task,square,18646,126,0.4081840609245951,0.0013138877939823938,0.37037037037037035,0.0026184865147944486,0.08888888888888889,0.9111111111111111,0.7852203975799481,0.4881725417439703,0.16161616161616163,27,0.0103229772254297,45.370370370370374,58.25925925925926,0.037037037037037035,0.1111111111111111,
uniform,failure_type,delayed_failure,1637,13,0.33842394624312766,0.0036101083032490976,0.15384615384615385,0.0070546737213403885,,,0.715547703180212,0.6615760537568723,,13,0.010526602110760525,-26.615384615384617,51.84615384615385,0.07692307692307693,0.15384615384615385,
uniform,failure_type,direct_failure,136,1,0.5,0.014705882352941176,1.0,0.028985507246376812,,,0.6666666666666666,0.0,,1,0.04411764705882353,-103.0,103.0,0.0,0.0,
uniform,failure_type,no_effect,26437,199,0.23134243673639218,0.0,,,,,0.8705747605164514,0.7782805429864253,0.1407035175879397,0,,,,,,
uniform,failure_type,recovery_failure,2463,19,0.5635403978887535,0.006484149855907781,0.47368421052631576,0.01279317697228145,0.2555746140651801,0.7444253859348199,0.8633879781420765,0.43645960211124646,,19,0.01838669491871635,4.157894736842105,35.21052631578947,0.0,0.10526315789473684,
uniform,failure_type,recovery_success,3076,19,0.24804941482444734,0.001310615989515072,0.05263157894736842,0.002557544757033248,0.6388888888888888,0.3611111111111111,0.6342657342657343,0.7519505851755527,,19,0.003062323327500337,51.473684210526315,73.57894736842105,0.05263157894736842,0.0,
